SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
AA,2009-08-04,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-04,09:15:00,0.00278100434822154,NA,NA,NA,NA
AA,2009-08-04,09:30:00,-0.00470114241400463,NA,NA,NA,NA
AA,2009-08-04,09:45:00,-0.00546343428958931,11.7176,11.0528,13.1791,13.0357
AA,2009-08-04,10:00:00,0.0090949057023927,11.5084,10.8941,13.6396,12.5542
AA,2009-08-04,10:15:00,0.00174197538172803,11.4477,10.6376,13.6363,12.8064
AA,2009-08-04,10:30:00,-0.00309366011495676,11.4965,10.9834,13.5476,13.2885
AA,2009-08-04,10:45:00,0.00133575550545395,11.4669,10.6915,12.8675,12.7607
AA,2009-08-04,11:00:00,-0.000276751740676094,11.2564,10.4605,13.6148,13.0521
AA,2009-08-04,11:15:00,-0.000981939082054772,11.8207,10.8786,13.3153,12.8092
AA,2009-08-04,11:30:00,0.00386512567407692,11.7596,10.8786,13.3153,12.9496
AA,2009-08-04,11:45:00,0.00387692939854332,11.7825,10.4605,13.6229,13.201
AA,2009-08-04,12:00:00,0.00814032309947179,11.8812,11.2134,13.7697,13.2203
AA,2009-08-04,12:15:00,0.0113847696036024,11.8182,11.1913,13.7451,13.4666
AA,2009-08-04,12:30:00,0.00168499605696178,12.009,10.9478,13.9691,13.4048
AA,2009-08-04,12:45:00,0.00676929919142068,12.41,10.5339,13.7625,13.0969
AA,2009-08-04,13:00:00,0.00330399271642927,12.41,10.7746,13.5601,13.0908
AA,2009-08-04,13:15:00,-0.000841417195545642,11.8209,10.9904,13.5598,13.2541
AA,2009-08-04,13:30:00,-0.00248658386515658,11.1788,10.8194,13.2605,13.1477
AA,2009-08-04,13:45:00,-0.00977164202557283,12.2726,11.5276,13.4805,13.1139
AA,2009-08-04,14:00:00,-0.00440740284358595,12.078,11.5722,13.0982,13.0684
AA,2009-08-04,14:15:00,0.0043165934376523,12.1518,11.2482,13.5526,13.0997
AA,2009-08-04,14:30:00,0.00481949330630654,11.4804,10.8938,13.3961,13.0962
AA,2009-08-04,14:45:00,-0.00600604847431219,11.8327,11.0812,13.2204,13.0258
AA,2009-08-04,15:00:00,-0.000187998160231859,12.5005,11.5159,13.75,13.488
AA,2009-08-04,15:15:00,-0.000794196652709362,11.9006,11.314,13.6704,12.9476
AA,2009-08-04,15:30:00,-0.00170556855619919,12.41,11.0038,13.3746,13.0698
AA,2009-08-04,15:45:00,0.00427194632738783,11.75,11.1905,13.37,13.2824
AA,2009-08-04,16:00:00,0.00609142349247131,12.1312,10.971,13.3691,13.3503
AA,2009-08-04,16:15:00,-0.00388208351552397,12.1706,11.2896,13.8708,13.1697
AA,2009-08-05,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-05,09:15:00,0.00359570054761988,NA,NA,NA,NA
AA,2009-08-05,09:30:00,0.00183312729664391,NA,NA,NA,NA
AA,2009-08-05,09:45:00,-0.00308364714605248,12.3122,11.6925,13.6494,13.2385
AA,2009-08-05,10:00:00,-0.00905332974097109,12.5209,11.1969,13.8872,13.254
AA,2009-08-05,10:15:00,-0.00366537080705468,11.6711,10.795,13.9262,13.9103
AA,2009-08-05,10:30:00,0.00255377047590341,11.5073,11.2743,13.5442,13.292
AA,2009-08-05,10:45:00,0.00109094352506501,11.4729,11.0516,13.4943,13.0042
AA,2009-08-05,11:00:00,0.00958768709507976,12.2674,12.0994,13.9152,13.2943
AA,2009-08-05,11:15:00,0.00238694668112729,12.3825,10.686,13.2765,13.166
AA,2009-08-05,11:30:00,-0.00118511971417195,11.7528,11.1405,13.9834,13.5982
AA,2009-08-05,11:45:00,0.00406345365567538,11.6147,11.0209,14.0579,13.7701
AA,2009-08-05,12:00:00,0.000838363678529724,12.3825,11.0209,13.9834,13.5979
AA,2009-08-05,12:15:00,0.00101970888096612,12.3825,11.1405,13.9946,13.5682
AA,2009-08-05,12:30:00,-0.00186340735857675,11.9656,10.9961,14.0238,13.879
AA,2009-08-05,12:45:00,0.00140252359683206,11.9656,10.9961,14.0035,13.6618
AA,2009-08-05,13:00:00,-0.00251517420266047,11.7021,10.9937,14.3099,13.3133
AA,2009-08-05,13:15:00,0.00229717335379464,12.1585,10.9937,14.3099,13.2604
AA,2009-08-05,13:30:00,0.00304606160063715,11.4721,11.0363,13.7293,13.2416
AA,2009-08-05,13:45:00,0.00155834604337556,12.0183,11.8396,13.699,13.53
AA,2009-08-05,14:00:00,-0.000190499353045479,12.0187,11.8396,15.0882,13.53
AA,2009-08-05,14:15:00,-0.000103662388056208,12.016,11.0392,13.53,13.2121
AA,2009-08-05,14:30:00,0.00297825292171368,11.9816,11.6271,14.3099,14.0926
AA,2009-08-05,14:45:00,0.00906791211157981,12.3361,11.472,13.743,13.6147
AA,2009-08-05,15:00:00,0.00292494917417737,12.5952,11.62,14.1304,13.8744
AA,2009-08-05,15:15:00,0.00456565781041138,12.64,11.2089,14.1551,13.9911
AA,2009-08-05,15:30:00,-0.00473648633169237,12.722,11.2459,13.9602,13.7787
AA,2009-08-05,15:45:00,-0.000414457214472779,12.7704,11.9365,14.1409,13.6279
AA,2009-08-05,16:00:00,-0.000660253933487752,12.0246,11.8975,15.154,14.9609
AA,2009-08-05,16:15:00,0.000402632833153295,12.0627,11.274,14.1244,13.8183
AA,2009-08-06,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-06,09:15:00,0.00336838531506796,NA,NA,NA,NA
AA,2009-08-06,09:30:00,0.00686759799881817,NA,NA,NA,NA
AA,2009-08-06,09:45:00,-0.0173275756743443,12.9093,11.0527,14.5043,13.6463
AA,2009-08-06,10:00:00,-0.0136161994634559,12.517,11.4244,13.8752,13.8466
AA,2009-08-06,10:15:00,-0.00670428999182606,12.3678,10.9765,13.8912,13.818
AA,2009-08-06,10:30:00,0.00908285432459752,11.9568,11.6839,13.4983,13.3843
AA,2009-08-06,10:45:00,0.00756938314861337,12.4278,11.1861,13.9876,13.9442
AA,2009-08-06,11:00:00,-0.00264695407392033,12.5905,11.3807,15.3128,13.5455
AA,2009-08-06,11:15:00,0.00407933135699159,11.9895,11.1086,14.268,13.71
AA,2009-08-06,11:30:00,-0.00227206818757766,11.9727,11.2223,15.3128,13.77
AA,2009-08-06,11:45:00,0.00102020277711721,12.2007,11.7331,14.3984,13.9881
AA,2009-08-06,12:00:00,-0.00710352349086663,12.0787,11.2223,14.268,13.8204
AA,2009-08-06,12:15:00,-0.0092814801875026,12.1206,11.3749,15.2958,13.5792
AA,2009-08-06,12:30:00,-0.000734779925469407,12.1936,11.1915,14.4865,13.693
AA,2009-08-06,12:45:00,-0.00834641769912968,12.5444,10.8967,14.0656,13.4755
AA,2009-08-06,13:00:00,-0.00078856426968947,12.2511,11.7368,13.5019,13.1927
AA,2009-08-06,13:15:00,0.000674592793372715,11.624,11.3254,14.1932,13.7116
AA,2009-08-06,13:30:00,-0.00248970084793704,12.5682,11.1188,13.7,13.381
AA,2009-08-06,13:45:00,-0.0123997948365248,12.5682,12.5136,13.6829,13.4968
AA,2009-08-06,14:00:00,-0.00871118056930414,11.586,10.9027,14.2668,13.35
AA,2009-08-06,14:15:00,0.00373560602154202,11.9806,10.558,13.9873,13.0412
AA,2009-08-06,14:30:00,0.00027019147438532,11.9872,11.116,13.9893,13.4652
AA,2009-08-06,14:45:00,0.000418438839386934,11.9704,11.1207,14.0423,13.35
AA,2009-08-06,15:00:00,0.00304565881413849,11.8254,11.3116,13.8752,13.1713
AA,2009-08-06,15:15:00,0.00446589239554647,12.265,11.5094,14.0768,12.827
AA,2009-08-06,15:30:00,-0.00096586820973045,12.067,10.8159,14.0097,13.0924
AA,2009-08-06,15:45:00,-0.00422179371768308,12.1425,10.58,14.0267,13.407
AA,2009-08-06,16:00:00,0.00141137345836342,12.2073,11.5111,14.0333,13.6574
AA,2009-08-06,16:15:00,6.05629257077936e-05,11.7036,11.2235,13.9247,13.0636
AA,2009-08-07,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-07,09:15:00,4.28376790210182e-05,NA,NA,NA,NA
AA,2009-08-07,09:30:00,-0.00289264497005288,NA,NA,NA,NA
AA,2009-08-07,09:45:00,-0.0121954624760803,12.3437,11.4837,13.4572,13.4473
AA,2009-08-07,10:00:00,-0.0063606472835944,12.1662,11.1097,14.6807,13.17
AA,2009-08-07,10:15:00,-0.00101739825523328,11.6128,10.9205,13.9999,13.1911
AA,2009-08-07,10:30:00,0.00100984337329147,12.0302,10.5577,14.5199,13.1066
AA,2009-08-07,10:45:00,0.00848693117343648,12.034,11.2602,14.5291,13.1722
AA,2009-08-07,11:00:00,0.00214692298930625,11.8986,11.1618,14.1669,13.5168
AA,2009-08-07,11:15:00,-0.00318441186709947,11.8901,10.5649,13.3306,13.204
AA,2009-08-07,11:30:00,0.00269668152287353,12.1222,11.2407,14.2024,13.0338
AA,2009-08-07,11:45:00,0.004557640970069,11.3015,10.97,13.3948,13.3045
AA,2009-08-07,12:00:00,0.00373912560373328,11.3197,10.556,13.8552,13.7469
AA,2009-08-07,12:15:00,-0.0063053755457255,12.3437,11.5278,14.2884,13.7228
AA,2009-08-07,12:30:00,-0.00181577610760507,12.1328,11.5693,13.4693,13.4619
AA,2009-08-07,12:45:00,-0.00150876122568623,11.7863,11.4409,14.2035,13.9148
AA,2009-08-07,13:00:00,-0.00149569096364586,12.1357,10.556,14.2048,13.1724
AA,2009-08-07,13:15:00,0.00272469120142067,12.101,11.0399,14.0709,13.5864
AA,2009-08-07,13:30:00,0.00196557103780209,11.7439,10.97,14.2634,13.9642
AA,2009-08-07,13:45:00,-0.000816109267612913,11.9574,10.8945,14.001,13.7739
AA,2009-08-07,14:00:00,0.000440908353555648,12.249,10.556,13.9764,13.9269
AA,2009-08-07,14:15:00,-7.62633545304214e-05,11.6081,10.556,14.3261,14.2915
AA,2009-08-07,14:30:00,-0.00231658395239407,11.6081,10.556,13.5687,13.5004
AA,2009-08-07,14:45:00,-0.00208359481477687,11.5479,11.4475,13.6063,13.5799
AA,2009-08-07,15:00:00,-0.00647571100772933,12.2308,10.97,13.9845,13.3348
AA,2009-08-07,15:15:00,-0.000466836359153318,11.4528,11.095,13.9777,13.5076
AA,2009-08-07,15:30:00,0.0036934564319747,12.0798,10.9972,14.1931,13.6372
AA,2009-08-07,15:45:00,0.00377468300562037,12.2317,12.0011,14.4878,13.3212
AA,2009-08-07,16:00:00,-9.60783327675019e-05,12.1028,10.879,14.4514,13.4349
AA,2009-08-07,16:15:00,0.00108240087246113,12.1983,11.0316,14.2628,13.8088
AA,2009-08-10,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-10,09:15:00,0.00294350667991073,NA,NA,NA,NA
AA,2009-08-10,09:30:00,-0.00184184375312587,NA,NA,NA,NA
AA,2009-08-10,09:45:00,-0.00567433094872008,12.7578,11.435,14.5992,13.15
AA,2009-08-10,10:00:00,0.00559906754498785,12.2452,11.5582,13.346,13.0734
AA,2009-08-10,10:15:00,0.00564558181267222,12.0494,11.7588,14.157,12.918
AA,2009-08-10,10:30:00,0.00352548046597503,12.1029,10.8005,14.069,13.1545
AA,2009-08-10,10:45:00,0.0011310922550105,12.3622,11.3365,13.809,13.5558
AA,2009-08-10,11:00:00,-0.000210555232335347,11.7222,10.75,14.0928,13.9139
AA,2009-08-10,11:15:00,-0.000772551201947823,12.3714,10.556,14.0928,13.9136
AA,2009-08-10,11:30:00,-0.00340877403983182,11.3306,10.8742,13.6219,13.4328
AA,2009-08-10,11:45:00,-0.00425542217450712,12.1556,11.3461,13.9724,13.5205
AA,2009-08-10,12:00:00,-0.00189521068365959,12.0611,11.7219,14.5066,13.1667
AA,2009-08-10,12:15:00,-0.00441381582092711,12.096,11.7219,13.881,13.7464
AA,2009-08-10,12:30:00,-0.00240601922520608,12.239,11.2848,14.5066,12.9999
AA,2009-08-10,12:45:00,-0.000616666652290927,12.239,11.2724,14.1744,13.4709
AA,2009-08-10,13:00:00,-0.006298154198487,12.239,11.2724,13.9839,13.7138
AA,2009-08-10,13:15:00,-0.00394490364719486,11.7549,10.5934,13.4244,13.2316
AA,2009-08-10,13:30:00,0.00157340083509445,11.6785,10.9945,14.0071,13.6579
AA,2009-08-10,13:45:00,0.00263094845404123,11.2543,11.0778,14.5265,13.2794
AA,2009-08-10,14:00:00,-0.00313148180753748,11.7297,10.7127,14.147,13.5404
AA,2009-08-10,14:15:00,-0.00448309715302554,11.7068,10.9887,14.5229,12.9496
AA,2009-08-10,14:30:00,0.00261425204310855,12.0472,10.959,14.248,13.425
AA,2009-08-10,14:45:00,0.000893343609104041,11.1658,10.9264,14.2676,13.7421
AA,2009-08-10,15:00:00,0.00183024017726563,12.0112,10.807,13.3591,13.0851
AA,2009-08-10,15:15:00,-0.00389807139307268,12.0282,10.7127,13.7684,13.1202
AA,2009-08-10,15:30:00,0.000966629655863082,12.0472,10.959,12.8288,12.7678
AA,2009-08-10,15:45:00,0.0032027459166798,11.909,10.9264,13.1573,12.9677
AA,2009-08-10,16:00:00,0.00203489966764583,11.717,11.0117,13.3407,13.033
AA,2009-08-10,16:15:00,0.00044354005813714,11.706,11.1202,13.987,13.268
AA,2009-08-11,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-11,09:15:00,-0.00190543328189478,NA,NA,NA,NA
AA,2009-08-11,09:30:00,-0.0125262183171112,NA,NA,NA,NA
AA,2009-08-11,09:45:00,0.0019838757761876,12.3456,10.5944,13.5064,13.1823
AA,2009-08-11,10:00:00,0.00510460719920886,11.2575,10.42,14.0024,13.5825
AA,2009-08-11,10:15:00,0.00272080280140674,12.0735,10.5465,12.817,12.8004
AA,2009-08-11,10:30:00,0.00344300655135101,11.77,11.0495,13.8568,13.4191
AA,2009-08-11,10:45:00,0.00279841701890075,12.05,10.7248,14.021,12.8729
AA,2009-08-11,11:00:00,-0.00151997776390489,11.9156,10.5513,13.6859,13.1442
AA,2009-08-11,11:15:00,-0.00822341879992315,11.9441,11.2755,13.9859,13.592
AA,2009-08-11,11:30:00,0.00116970645436663,11.9935,10.4597,13.661,12.925
AA,2009-08-11,11:45:00,0.00104979281375789,12.0534,11.978,13.788,13.627
AA,2009-08-11,12:00:00,0.000913848608630035,11.701,10.998,13.9032,13.4785
AA,2009-08-11,12:15:00,0.00543642599429601,11.7442,10.998,13.788,13.571
AA,2009-08-11,12:30:00,0.00192298407823854,11.3014,11.1515,13.661,12.9339
AA,2009-08-11,12:45:00,-0.00450752908114187,12.062,10.9334,13.9574,13.509
AA,2009-08-11,13:00:00,-0.00202371550125606,11.8243,11.1022,13.9859,13.0474
AA,2009-08-11,13:15:00,0.00183360224754674,11.8957,11.0706,13.7705,13.1957
AA,2009-08-11,13:30:00,0.000133051586259918,11.7932,10.4801,13.788,13.731
AA,2009-08-11,13:45:00,0.0019545830851648,11.687,11.6762,13.788,12.9988
AA,2009-08-11,14:00:00,0.00471391655350382,12.1212,10.8234,13.2947,13.1938
AA,2009-08-11,14:15:00,0.000775215776379608,11.3119,10.8559,13.978,13.9552
AA,2009-08-11,14:30:00,-0.00156924767867458,10.6447,10.5536,13.6442,13.3346
AA,2009-08-11,14:45:00,-0.000504125306875888,12.0267,11.3703,13.6623,13.1515
AA,2009-08-11,15:00:00,0.00213573671504534,11.6553,10.5513,14.1047,13.0747
AA,2009-08-11,15:15:00,-0.00135967078786469,12.22,10.9971,13.7147,13.5759
AA,2009-08-11,15:30:00,-5.44960673276477e-05,12.062,11.398,13.9209,13.4356
AA,2009-08-11,15:45:00,-0.00200848349437079,11.6244,10.5405,13.8767,13.1752
AA,2009-08-11,16:00:00,-0.00112828338062619,11.8669,10.6206,13.9209,13.4814
AA,2009-08-11,16:15:00,9.43835298096789e-05,11.0033,10.6244,14.1791,13.7836
AA,2009-08-12,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-12,09:15:00,-0.0050983147823635,NA,NA,NA,NA
AA,2009-08-12,09:30:00,0.0118178106055498,NA,NA,NA,NA
AA,2009-08-12,09:45:00,0.017798101972275,11.8495,11.5836,14.197,13.0534
AA,2009-08-12,10:00:00,0.00297660637196925,12.0133,10.5074,14.2133,13.6678
AA,2009-08-12,10:15:00,-0.00478202919119618,10.9068,10.5882,14.1544,13.3405
AA,2009-08-12,10:30:00,-0.00621305429465996,11.5075,10.7557,13.9656,13.4508
AA,2009-08-12,10:45:00,0.00616296582735216,11.9599,11.1284,13.7107,13.4986
AA,2009-08-12,11:00:00,0.00424438615962012,11.7808,10.57,13.7529,13.7217
AA,2009-08-12,11:15:00,0.00333278110914935,12.1182,11.2995,13.6337,13.0186
AA,2009-08-12,11:30:00,-0.000570823953206206,12.1907,10.9308,13.7752,13.4043
AA,2009-08-12,11:45:00,-0.000904859058135655,12.1731,11.87,14.4438,13.5792
AA,2009-08-12,12:00:00,0.00157804821734833,11.6539,10.9386,13.7559,13.2342
AA,2009-08-12,12:15:00,0.000123964284218731,12.1731,11.87,14.4564,13.4121
AA,2009-08-12,12:30:00,0.000603677207965992,12.0908,10.9286,13.7752,13.4043
AA,2009-08-12,12:45:00,0.000527387922764589,12.2628,11.2045,14.2461,13.5524
AA,2009-08-12,13:00:00,-0.00238961207682071,11.2771,11.0105,13.6081,13.3607
AA,2009-08-12,13:15:00,0.00075049378756478,12.1994,11.3949,13.8861,13.3395
AA,2009-08-12,13:30:00,0.000561884031625607,11.3399,11.201,13.8861,13.5749
AA,2009-08-12,13:45:00,0.00152332110094358,11.3399,11.201,14.342,13.6312
AA,2009-08-12,14:00:00,-0.000138529923024174,12.3188,11.3367,13.6334,13.5813
AA,2009-08-12,14:15:00,-0.00302251396131077,11.6135,11.0024,15.1244,13.7679
AA,2009-08-12,14:30:00,-0.00585005071479483,12.1263,11.0092,13.349,13.2394
AA,2009-08-12,14:45:00,0.00555991097645187,11.9892,10.5285,13.8152,13.1622
AA,2009-08-12,15:00:00,0.00468124021170934,12.0221,11.8142,14.5758,14.1938
AA,2009-08-12,15:15:00,0.000644711139451648,10.744,10.5689,13.6434,13.6332
AA,2009-08-12,15:30:00,0.00183381868121641,11.7215,10.879,14.4097,13.2886
AA,2009-08-12,15:45:00,-0.00739009097677001,11.7378,10.612,14.4097,13.5005
AA,2009-08-12,16:00:00,-0.000938010457360087,12.2453,11.6826,13.8396,13.4175
AA,2009-08-12,16:15:00,5.11925941670739e-05,12.3932,11.0242,13.8716,13.8598
AA,2009-08-13,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-13,09:15:00,-0.000843434912336714,NA,NA,NA,NA
AA,2009-08-13,09:30:00,0.000592238388745595,NA,NA,NA,NA
AA,2009-08-13,09:45:00,-0.00694781237238356,12.9066,10.8857,14.2805,13.4955
AA,2009-08-13,10:00:00,0.00524598881984662,11.944,11.2601,13.9834,13.9072
AA,2009-08-13,10:15:00,0.00320458956885195,11.9843,11.15,14.3219,13.8689
AA,2009-08-13,10:30:00,0.00907812360707264,12.2021,11.6022,13.8758,13.481
AA,2009-08-13,10:45:00,0.00652772493848438,12.801,11.2466,14.5704,14.219
AA,2009-08-13,11:00:00,-0.00304680060863669,12.9,11.4803,15.5168,14.051
AA,2009-08-13,11:15:00,-0.00231563864675945,12.7549,12.4585,15.5168,13.879
AA,2009-08-13,11:30:00,0.00326618908566259,12.6428,11.5586,15.076,13.942
AA,2009-08-13,11:45:00,-0.00065407808614302,12.6718,12.5857,14.3921,13.7692
AA,2009-08-13,12:00:00,0.00323731047589791,13.4,12.0843,14.5495,13.91
AA,2009-08-13,12:15:00,0.00333743190246762,12.7698,11.9943,14.4234,14.1132
AA,2009-08-13,12:30:00,0.000782938090221693,12.2029,12.0373,14.5468,14.4996
AA,2009-08-13,12:45:00,-0.000711649864081604,12.6494,11.9678,14.0963,14.048
AA,2009-08-13,13:00:00,0.00286983178810244,12.5188,12.038,14.8575,14.2823
AA,2009-08-13,13:15:00,0.00291945833755171,12.8649,11.9019,15.0766,15.0625
AA,2009-08-13,13:30:00,-0.000218381439085914,12.6633,11.8337,14.5062,14.4105
AA,2009-08-13,13:45:00,-0.0040019408530827,12.8555,12.0575,15.1116,14.0903
AA,2009-08-13,14:00:00,-0.00513933458715981,12.6956,12.0575,15.1068,14.739
AA,2009-08-13,14:15:00,0.000553026585244599,12.7612,11.2534,15.0426,14.6453
AA,2009-08-13,14:30:00,0.00395764425896352,12.6668,11.7788,14.9664,14.6938
AA,2009-08-13,14:45:00,0.0021885669979682,12.0926,11.9756,15.0925,14.6453
AA,2009-08-13,15:00:00,0.000255839499898975,12.6956,12.0575,15.4686,14.0259
AA,2009-08-13,15:15:00,0.0028072403614759,12.7385,12.02,15.5291,14.0592
AA,2009-08-13,15:30:00,-0.000196722610271214,12.3748,11.8655,14.8718,14.03
AA,2009-08-13,15:45:00,-0.00016454652002898,13.1894,12.5983,15.1314,14.1322
AA,2009-08-13,16:00:00,-4.98020329146101e-05,12.2381,12.2195,14.2963,14.179
AA,2009-08-13,16:15:00,0.00148253539238659,12.2332,11.5877,15.5086,14.13
AA,2009-08-14,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-14,09:15:00,0.00203376793030497,NA,NA,NA,NA
AA,2009-08-14,09:30:00,-0.0157856478565736,NA,NA,NA,NA
AA,2009-08-14,09:45:00,-0.00817774010198335,12.9652,11.5443,15.2439,14.1964
AA,2009-08-14,10:00:00,-0.0128716826903816,12.709,12.1851,14.9777,14.4566
AA,2009-08-14,10:15:00,-0.00348129565587876,12.4385,11.232,15.4966,13.607
AA,2009-08-14,10:30:00,0.00384630801936084,12.9013,11.3204,13.9038,13.8536
AA,2009-08-14,10:45:00,-0.00161174788806928,12.2155,12.105,13.9141,13.8236
AA,2009-08-14,11:00:00,-0.000248447804377428,12.2155,12.105,14.6422,14.1089
AA,2009-08-14,11:15:00,-0.00416208893505836,12.4603,11.6558,13.8351,13.616
AA,2009-08-14,11:30:00,-0.00709337743542607,12.4239,11.6558,14.7155,14.6285
AA,2009-08-14,11:45:00,0.00454484631178677,12.3329,12.1845,14.5211,14.4202
AA,2009-08-14,12:00:00,0.000136735893453359,12.63,12.041,15.0428,13.9416
AA,2009-08-14,12:15:00,-0.00644719586718908,12.7552,11.1813,15.0428,13.7661
AA,2009-08-14,12:30:00,0.000385328420084017,12.2092,11.731,13.932,13.7153
AA,2009-08-14,12:45:00,0.00482129360346171,11.7669,11.5831,14.659,14.3795
AA,2009-08-14,13:00:00,-0.000147647213114926,11.9681,11.0128,14.5663,13.9975
AA,2009-08-14,13:15:00,0.00107267823977025,12.7156,11.1136,14.887,13.66
AA,2009-08-14,13:30:00,-0.000594854554751892,12.0548,11.867,14.2734,14.0572
AA,2009-08-14,13:45:00,-0.00237615658078177,12.0547,11.867,14.9555,13.6848
AA,2009-08-14,14:00:00,0.00148152035511691,11.7421,11.3379,14.2214,14.0054
AA,2009-08-14,14:15:00,-0.000350101705708902,12.6076,11.3076,14.1754,13.487
AA,2009-08-14,14:30:00,0.00186052788138061,12.2184,11.6174,14.9727,14.8542
AA,2009-08-14,14:45:00,0.00213566102530698,12.6076,11.3076,14.749,13.6448
AA,2009-08-14,15:00:00,-0.000854982291541467,12.2984,11.4444,14.8845,13.66
AA,2009-08-14,15:15:00,-0.00271487830859991,12.2984,11.4444,14.922,13.8279
AA,2009-08-14,15:30:00,0.00166056182483192,12.3214,11.6174,14.4293,14.1728
AA,2009-08-14,15:45:00,0.00142793685933728,12.5196,11.1094,14.3693,13.932
AA,2009-08-14,16:00:00,0.000745120805847078,12.4421,11.1136,14.3301,13.8036
AA,2009-08-14,16:15:00,0.00795768275769601,12.4273,11.1984,14.5878,13.7662
AA,2009-08-17,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-17,09:15:00,-0.00345309381380608,NA,NA,NA,NA
AA,2009-08-17,09:30:00,-0.0214273594662447,NA,NA,NA,NA
AA,2009-08-17,09:45:00,0.00510612260281885,11.4713,11.1503,14.2627,13.2938
AA,2009-08-17,10:00:00,0.00435050349999586,11.8407,10.5087,13.162,13.0592
AA,2009-08-17,10:15:00,-0.00268708799948764,11.6988,10.259,14.1546,13.2814
AA,2009-08-17,10:30:00,0.00448396028691792,12.0087,11.3229,14.1254,13.2551
AA,2009-08-17,10:45:00,0.00103529179356385,11.6231,10.5428,13.9279,13.5994
AA,2009-08-17,11:00:00,-0.00497558573013878,12.0847,10.5432,14.6313,12.938
AA,2009-08-17,11:15:00,-0.000119597961194653,11.1238,10.5576,13.9296,12.9957
AA,2009-08-17,11:30:00,0.00181840354964911,11.0263,10.8508,13.9677,13.2423
AA,2009-08-17,11:45:00,0.000714916428708573,11.592,10.5742,14.0166,13.5818
AA,2009-08-17,12:00:00,1.12472348470968e-05,10.9258,10.6818,13.7483,13.3974
AA,2009-08-17,12:15:00,-0.00219633006910788,10.9258,10.6818,14.0031,13.2226
AA,2009-08-17,12:30:00,0.000485664149550984,10.7084,10.0596,14.1148,12.9435
AA,2009-08-17,12:45:00,-3.71929269515047e-05,11.6084,10.8786,13.9759,13.1136
AA,2009-08-17,13:00:00,-0.0016229013977084,11.9155,10.445,14.1485,13.2686
AA,2009-08-17,13:15:00,-0.00167746291104465,11.9275,10.378,14.1485,12.8427
AA,2009-08-17,13:30:00,0.0015012268602053,10.6268,10.3594,13.8052,13.0295
AA,2009-08-17,13:45:00,0.000924038659160037,10.6268,10.3594,14.1485,13.1637
AA,2009-08-17,14:00:00,-0.00117825484184307,10.7066,10.0845,13.9986,12.881
AA,2009-08-17,14:15:00,0.00145362680436845,12.0223,10.7208,14.1485,12.6795
AA,2009-08-17,14:30:00,0.00137766006113727,11.3395,10.0596,14.166,13.4105
AA,2009-08-17,14:45:00,3.96176415967957e-05,11.3105,10.445,14.2529,12.9879
AA,2009-08-17,15:00:00,0.000321938177716987,11.4023,10.8342,14.3381,12.9905
AA,2009-08-17,15:15:00,-0.00367301268318863,12.0844,10.3594,14.166,13.0297
AA,2009-08-17,15:30:00,-0.00317812266044008,10.7147,10.0845,14.1214,13.0597
AA,2009-08-17,15:45:00,0.00239519249573747,10.705,10.66,14.2956,12.6915
AA,2009-08-17,16:00:00,0.00111989280925354,11.48,11.0251,14.0744,12.9315
AA,2009-08-17,16:15:00,-0.00389954341318099,11.7084,11.3095,13.8414,12.9282
AA,2009-08-18,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-18,09:15:00,-0.00106882222643455,NA,NA,NA,NA
AA,2009-08-18,09:30:00,0.00801284246474607,NA,NA,NA,NA
AA,2009-08-18,09:45:00,-0.00544894046618639,11.325,10.1171,13.9617,13.1355
AA,2009-08-18,10:00:00,0.00361294509819275,11.7447,11.0554,14.5098,13.4227
AA,2009-08-18,10:15:00,0.00116659793359792,11.9649,11.0551,14.3087,13.4495
AA,2009-08-18,10:30:00,0.000449243690975496,12.0175,10.6306,14.0217,13.5044
AA,2009-08-18,10:45:00,0.000518795871661251,12.053,11.3478,14.653,14.1196
AA,2009-08-18,11:00:00,-0.00268584848654052,11.7607,10.4239,13.6667,13.493
AA,2009-08-18,11:15:00,0.00415635207558971,12.216,11.2812,14.6572,13.4505
AA,2009-08-18,11:30:00,0.00420318582612362,12.216,11.2042,14.5339,13.5762
AA,2009-08-18,11:45:00,0.00212795431894132,12.216,11.5998,14.7517,14.5576
AA,2009-08-18,12:00:00,-0.00377596561290808,11.7077,11.5094,14.7563,13.2305
AA,2009-08-18,12:15:00,-0.006269957950523,11.7425,10.5932,13.7904,13.6144
AA,2009-08-18,12:30:00,0.00538011774432081,11.5892,11.2359,13.9128,13.7048
AA,2009-08-18,12:45:00,0.000908863473241186,11.7239,10.9514,13.7086,13.7032
AA,2009-08-18,13:00:00,0.00507067800916837,12.391,11.3639,14.6708,13.6459
