symbol,date,interval,buy_max_vwap,buy_min_vwap,buy_max_com,buy_min_com,sell_max_vwap,sell_min_vwap,sell_max_com,sell_min_com
AA,8/7/2009,15:44:59,12.1028,10.879,39239&39271&39326&39315&39323&39274,39219&39207&39268&39204,14.4514,13.4349,39415&39441&39474&39468&39471&39438,39401&39415&39389&39438&39434&39368&39385
AA,8/7/2009,15:59:59,12.1983,11.0316,39587&39648&39640&39644&39590,39536&39554&39587&39590&39501&39520,14.2628,13.8088,39776&39816&39847&39762&39841&39844&39810,39776&39792&39816&39762&39841&39844&39736&39756
AA,8/7/2009,16:14:59,12.161,10.7398,40017&40020&39960,39897&39966&39893,14.2628,13.8088,40150&40190&40221&40136&40215&40218&40184,40150&40166&40190&40136&40215&40218&40110&40130
AA,8/10/2009,9:29:59,12.7578,11.435,40449&40445&40374&40471&40252,40299&40320&40374&40252,14.5992,13.15,40603&40631&40628&40622,40516&40508
AA,8/10/2009,9:44:59,12.2452,11.5582,40749&40801&40798&40661,40700&40749&40684&40795&40753&40661&40681,13.346,13.0734,40939&40933&40952&40833,40866&40880&40856&40933&40897&40833&40850
AA,8/10/2009,9:59:59,12.0494,11.7588,41023&41109&41102&41061&41051,41023&41102&40967&40990,14.157,12.918,41175&41184&41209&41243&41240&41256&41201&41158,41184&41145
AA,8/10/2009,10:14:59,12.1029,10.8005,41357&41410&41293&41403&41407&41360&41354,41309&41326&41407&41270,14.069,13.1545,41508&41505,41470&41508&41445
AA,8/10/2009,10:29:59,12.3622,11.3365,41619&41696&41688&41692,41602&41647&41696&41590&41643&41587,13.809,13.5558,41790&41821&41815&41818&41834&41784&41730&41742,41769&41746&41834&41784&41742
AA,8/10/2009,10:44:59,11.7222,10.75,41882&41899&41977&41870&41974&41931&41925,41867,14.0928,13.9139,42027&42100&42044&42072&42110&42061&42066&42116,42027&42044&42072&42110&42021&42038&42061&42066&42116
AA,8/10/2009,10:59:59,12.3714,10.556,42208&42254&42246&42250,42150&42132,14.0928,13.9136,42303&42376&42320&42348&42386&42337&42342&42392,42327&42297&42337&42342
AA,8/10/2009,11:14:59,11.3306,10.8742,42458&42487&42528&42490&42483&42426,42458&42429&42528&42483&42406&42426,13.6219,13.4328,42663&42588&42660&42676&42626&42571,42611&42588&42676&42626&42571&42583
AA,8/10/2009,11:29:59,12.1556,11.3461,42767&42812&42805&42808&42770,42721&42738&42767&42709&42808&42770&42763&42689&42706,13.9724,13.5205,42889&42910&42944&42869&42935&42938&42954&42904&42852,42879&42869&42904&42852&42865
AA,8/10/2009,11:44:59,12.0611,11.7219,43002&43044&43092&43086&43089&43047&42967&42987,42990&43089&42967,14.5066,13.1667,43158&43167&43189&43223&43214&43217&43233&43181,43146&43233&43129
AA,8/10/2009,11:59:59,12.096,11.7219,43327&43369&43331,43270&43369&43247,13.881,13.7464,43454&43506&43434&43500&43513&43472&43469,43454&43475&43434&43472&43469&43417
AA,8/10/2009,12:14:59,12.239,11.2848,43654&43648&43609&43603,43564&43578&43552&43648&43609&43529,14.5066,12.9999,43722&43731&43753&43787&43778&43781&43797&43745,43731&43753&43710&43781&43694&43707
AA,8/10/2009,12:29:59,12.239,11.2724,43938&43932&43893&43887,43845&43862&43833&43932&43887&43810&43830,14.1744,13.4709,44016&44038&44069&43994&44063&44075&44079&44030,44007&44016&44038&44069&43994&44063&44079&43981
AA,8/10/2009,12:44:59,12.239,11.2724,44221&44215&44176&44170,44128&44145&44116&44215&44170&44093&44113,13.9839,13.7138,44289&44320&44351&44345&44361&44312,44289&44298&44320&44276&44357&44312&44263&44273
AA,8/10/2009,12:59:59,11.7549,10.5934,44454&44502&44397&44496&44499&44450,44424&44454&44457&44394,13.4244,13.2316,44572&44581&44603&44634&44628&44640&44544,44581&44634&44559&44598&44544&44553
AA,8/10/2009,13:14:59,11.6785,10.9945,44733&44783&44780&44737&44657&44677,44692&44704&44733&44680&44776&44780&44677,14.0071,13.6579,44908&44855&44883&44878&44871&44923,44840&44908&44855&44883&44834&44848&44871&44874
AA,8/10/2009,13:29:59,11.2543,11.0778,44988&45017&45063&45020&44938,44973&44988&45017&44959&45063&45014&44938&44956,14.5265,13.2794,45165&45198&45192&45204&45158&45118,45135&45145&45165&45198&45124&45108
AA,8/10/2009,13:44:59,11.7297,10.7127,45256&45300&45350,45256&45300&45244&45297&45241,14.147,13.5404,45451&45488,45420&45429&45409&45443&45403
AA,8/10/2009,13:59:59,11.7068,10.9887,45555&45634&45628&45631&45588&45505,45555&45528&45588&45505&45525,14.5229,12.9496,45753&45765&45726&45723,45709&45759&45689&45677
AA,8/10/2009,14:14:59,12.0472,10.959,45819&45863&45913&45906,45819&45863&45807&45866&45860&45784&45802,14.248,13.425,46009&46042&46036&46051&45966,45979&46042&45969&46036&46048&45956
AA,8/10/2009,14:29:59,11.1658,10.9264,46145&46195&46087&46191&46148,46116&46145&46087&46084,14.2676,13.7421,46292&46325&46319&46331&46334&46249,46262&46272&46252&46319&46331&46239&46249
AA,8/10/2009,14:44:59,12.0112,10.807,46447&46474&46471&46409&46463,46447&46363&46357&46450&46398,13.3591,13.0851,46537&46600&46528&46606&46609,46547&46528&46594&46525
AA,8/10/2009,14:59:59,12.0282,10.7127,46671&46700&46749&46743&46746&46703,46659&46700&46647&46703&46644,13.7684,13.1202,46851&46867&46810&46854&46882&46792&46846,46784&46810&46792&46846
AA,8/10/2009,15:14:59,12.0472,10.959,46938&46982&47031&47025,46938&46982&46926&46985&46979&46903&46921,12.8288,12.7678,47132&47064&47094,47064&47098&47094
AA,8/10/2009,15:29:59,11.909,10.9264,47231&47314&47308&47311&47266,47231&47202&47260&47199,13.1573,12.9677,47386&47426&47466&47376&47460&47463&47478&47419&47356,47400&47463&47419&47356&47372
AA,8/10/2009,15:44:59,11.717,11.0117,47624&47579&47572,47575&47516&47493&47511,13.3407,13.033,47705&47776&47770&47773&47788&47733&47688,47705&47691&47773&47733&47674
AA,8/10/2009,15:59:59,11.706,11.1202,47946&47937&47943&47892&47886&47804,47840&47889&47886&47804&47824,13.987,13.268,48116&48162&48060&48153&48156&48121&48113&48028,48088&48116&48156&48028&48053
AA,8/10/2009,16:14:59,11.5717,10.7824,48273&48330&48327&48270,48224&48240&48273&48330&48188&48208,13.987,13.268,48498&48544&48442&48535&48538&48503&48495&48410,48470&48498&48538&48410&48435
AA,8/11/2009,9:29:59,12.3456,10.5944,48621&48757&48604&48787,48577&48601,13.5064,13.1823,48927&48934&48924&48836,48859&48884&48978
AA,8/11/2009,9:44:59,11.2575,10.42,49059&49074&49159&49153&49156&49110&49104,49059&49038,14.0024,13.5825,49230&49270&49312&49306&49315&49324&49267&49199,49230&49244&49270&49312&49267&49199&49211
AA,8/11/2009,9:59:59,12.0735,10.5465,49386&49455&49459,49386&49359&49355,12.817,12.8004,49595&49598&49492,49595&49492&49509
AA,8/11/2009,10:14:59,11.77,11.0495,49705&49750&49743&49746&49702,49661&49676&49705&49647&49743&49629&49644,13.8568,13.4191,49820&49834&49858&49897&49894&49909&49855&49806,49820&49834&49858&49809&49890&49894&49855&49790&49806
AA,8/11/2009,10:29:59,12.05,10.7248,50044,49957&49973&49943&50005&49999&49940,14.021,12.8729,50131&50154&50192&50186&50189&50204,50117&50105&50086&50102
AA,8/11/2009,10:44:59,11.9156,10.5513,50251&50267&50340&50332&50337&50290,50251&50239&50296&50235,13.6859,13.1442,50484&50478&50481&50497&50378,50410&50424&50446&50484&50399&50443&50378
AA,8/11/2009,10:59:59,11.9441,11.2755,50542&50619&50578,50555&50584&50631&50530&50510,13.9859,13.592,50710&50732&50767&50761&50764&50779&50726&50677,50696&50710&50685&50761&50764&50726&50665&50677
AA,8/11/2009,11:14:59,11.9935,10.4597,50843&50917&50795,50872&50813&50869&50795&50810,13.661,12.925,51002&51024&51056&51071&51018,51024&50977&51056&50953&50970
AA,8/11/2009,11:29:59,12.0534,11.978,51209&51105&51202,51119&51209,13.788,13.627,51283&51297&51319&51354&51347&51351,51283&51319&51272&51347&51366&51313&51250&51265
AA,8/11/2009,11:44:59,11.701,10.998,51413&51429&51499&51493&51496&51458,51429&51455&51499&51399&51496&51458&51381&51396,13.9032,13.4785,51631&51612&51561&51650&51665&51589&51599&51596,51564&51631&51612&51561&51554&51589&51599&51596
AA,8/11/2009,11:59:59,11.7442,10.998,51752&51796&51790&51755,51726&51752&51796&51696&51793&51755&51678&51693,13.788,13.571,51873&51887&51909&51944&51937&51941,51873&51887&51909&51862&51903&51840&51855
AA,8/11/2009,12:14:59,11.3014,11.1515,52083&52045&52100&52036&52039&52022,51986&52019&52045&52100&51980&52000&52036&52039,13.661,12.9339,52175&52197&52229&52244&52191,52164&52149&52225&52191&52131&52146
AA,8/11/2009,12:29:59,12.062,10.9334,52376&52337,52334&52280&52337&52260&52275,13.9574,13.509,52520&52535&52482&52421,52452&52488&52523&52442&52517&52421&52434
AA,8/11/2009,12:44:59,11.8243,11.1022,52624&52671&52663&52685,52582&52595&52624&52618&52550,13.9859,13.0474,52756&52778&52813&52807&52810&52825&52772&52724,52732&52807&52711&52724
AA,8/11/2009,12:59:59,11.8957,11.0706,52886&52960&52859&52950&52975,52915&52859&52953&52909&52841&52856,13.7705,13.1957,53032&53045&53068&53106&53103,53032&53045&53099&53000&53017
AA,8/11/2009,13:14:59,11.7932,10.4801,53177&53251&53151&53242&53245&53266&53133,53165&53201&53133&53148,13.788,13.731,53323&53337&53359&53394&53387&53391,53337&53406&53353
AA,8/11/2009,13:29:59,11.687,11.6762,53438&53517&53494&53435&53544&53539&53520&53477&53532,53517&53494&53435&53544&53429&53520&53471&53477&53532,13.788,12.9988,53612&53626&53648&53683&53676&53680,53648&53642&53581&53595
AA,8/11/2009,13:44:59,12.1212,10.8234,53829&53844&53710,53742&53755&53784&53728&53844&53778&53725,13.2947,13.1938,53886&53974&53971&53880&53987&53914,53890&53952&53886&53880&53914&53920
AA,8/11/2009,13:59:59,11.3119,10.8559,54027&54069&54104&54072&53998,54027&54072&53998&54013,13.978,13.9552,54248&54251&54266&54213&54170,54254&54248&54251&54213&54170
AA,8/11/2009,14:14:59,10.6447,10.5536,54313&54405&54398&54401&54355&54281&54298,54313&54301&54355&54281&54298,13.6442,13.3346,54489&54546&54466&54540&54543&54559&54505&54446,54489&54511&54546&54466&54540&54505&54446&54459
AA,8/11/2009,14:29:59,12.0267,11.3703,54621&54689&54654&54588,54650&54593&54654&54647&54588,13.6623,13.1515,54835&54832&54847&54734,54763&54777&54753&54794&54734
AA,8/11/2009,14:44:59,11.6553,10.5513,54895&54911&54937&54983&54976&54979&54940&54934&54863,54895&54883&54940&54879,14.1047,13.0747,55052&55067&55124&55118&55121&55083,55124&55042&55023&55035
AA,8/11/2009,14:59:59,12.22,10.9971,55267,55198&55273&55270,13.7147,13.5759,55357&55332&55408&55427,55357&55414&55408&55313&55326
AA,8/11/2009,15:14:59,12.062,11.398,55514&55553,55514&55518&55511&55457,13.9209,13.4356,55645&55668&55706&55703&55719,55631&55645&55621&55700&55665&55601&55618
AA,8/11/2009,15:29:59,11.6244,10.5405,55819&55873&55755&55869&55823&55816&55732,55755&55866&55732&55752,13.8767,13.1752,55946&56018&55936&56015&56031&55977,55946&55960&55916&55930
AA,8/11/2009,15:44:59,11.8669,10.6206,56081&56129&56183&56176&56180&56132&56126,56129&56068,13.9209,13.4814,56274&56297&56335&56332&56348,56260&56297&56249&56332&56348&56294&56228&56246
AA,8/11/2009,15:59:59,11.0033,10.6244,56449&56511&56388&56503,56416&56388&56503&56361,14.1791,13.7836,56655&56676&56717&56711&56714&56680&56673,56641&56655&56676&56622&56714&56598&56618
AA,8/11/2009,16:14:59,11.0033,10.6244,56832&56894&56771&56886,56799&56771&56886&56744,14.1791,13.7836,57038&57059&57100&57094&57097&57063&57056,57024&57038&57059&57005&57097&56981&57001
AA,8/12/2009,9:29:59,11.8495,11.5836,57175&57196&57229&57297&57161&57238&57334&57134,57175&57196&57229&57289&57134&57157,14.197,13.0534,57539&57536&57485,57412&57355
AA,8/12/2009,9:44:59,12.0133,10.5074,57608&57651&57701&57695&57698&57655,57608&57623&57595&57698&57655&57648&57572,14.2133,13.6678,57769&57781&57804&57843&57837&57840&57856&57801&57754,57769&57781&57804&57843&57801&57738&57754
AA,8/12/2009,9:59:59,10.9068,10.5882,57903&57993&57890&57984&57987&58006&57939&57870,57903&57890&57939&57870&57887,14.1544,13.3405,58058&58132&58145,58058&58070&58126&58029&58044
AA,8/12/2009,10:14:59,11.5075,10.7557,58208&58233&58280&58271,58208&58280&58274&58160&58177,13.9656,13.4508,58343&58379&58415&58409,58379&58333&58412&58428&58372&58315
AA,8/12/2009,10:29:59,11.9599,11.1284,58564&58461&58557&58579&58458,58488&58516&58461&58554&58579&58441,13.7107,13.4986,58623&58636&58658&58697&58694&58655&58609,58623&58636&58612&58691&58710&58609
AA,8/12/2009,10:44:59,11.7808,10.57,58758&58745&58838&58841&58860&58793,58745&58838&58725,13.7529,13.7217,58912&58925&58947&58983&58977&58980&58996&58941&58883&58896,58912&58925&58947&58983&58903&58977&58996&58941&58883&58896
AA,8/12/2009,10:59:59,12.1182,11.2995,59039&59056&59129&59122,59056&59081&59029&59078&59009,13.6337,13.0186,59193&59264&59184&59258&59261&59277&59177,59222&59165
AA,8/12/2009,11:14:59,12.1907,10.9308,59322&59365&59409&59402&59422,59339&59412&59422&59292&59309,13.7752,13.4043,59475&59484&59507&59462&59539&59555,59484&59542&59555&59459
AA,8/12/2009,11:29:59,12.1731,11.87,59598&59637&59681&59675&59685&59695&59634,59598&59612&59585&59675&59568&59582,14.4438,13.5792,59778&59814&59734&59808&59827&59731,59756&59734&59811&59718
AA,8/12/2009,11:44:59,11.6539,10.9386,59871&59910&59954&59858&59948&59958&59968&59855,59871&59910&59858&59948&59841&59855,13.7559,13.2342,60053&60088&60085&60101&60005,60021&60030&59992
AA,8/12/2009,11:59:59,12.1731,11.87,60144&60183&60227&60221&60231&60241&60180,60144&60158&60131&60221&60114&60128,14.4564,13.4121,60329&60360&60357&60324,60305&60283&60354&60357&60321&60267&60280
AA,8/12/2009,12:14:59,12.0908,10.9286,60417&60504&60497&60404,60434&60507&60387&60404,13.7752,13.4043,60570&60579&60602&60557&60634&60650,60579&60637&60650&60554
AA,8/12/2009,12:29:59,12.2628,11.2045,60693&60710&60736&60780&60773&60783&60729,60710&60736&60683&60773&60793&60729&60663&60680,14.2461,13.5524,60873&60909&60829&60903&60826,60842&60873&60829&60903&60813
AA,8/12/2009,12:44:59,11.2771,11.0105,60984&61010&61054&60958&61047&61057&61067&61003&60954,60967&61047,13.6081,13.3607,61119&61186&61106&61180&61199&61103,61128&61152&61183&61199&61144&61090&61103
AA,8/12/2009,12:59:59,12.1994,11.3949,61285&61329&61268&61322,61232&61285&61229&61329&61268,13.8861,13.3395,61398&61430&61465&61385&61459&61462&61478&61381,61398&61407&61423&61368
AA,8/12/2009,13:14:59,11.3399,11.201,61538&61611&61511&61601&61604&61567&61560,61521&61538&61511&61601&61567&61560&61491&61508,13.8861,13.5749,61678&61710&61745&61665&61739&61742&61758&61661,61678&61687&61710&61739&61758&61648&61661
AA,8/12/2009,13:29:59,11.3399,11.201,61818&61891&61791&61881&61884&61847&61840,61801&61818&61791&61881&61847&61840&61771&61788,14.342,13.6312,61956&62023&61943&62017&62020&62036,61956&61987&62017&62020&61926&61939
AA,8/12/2009,13:44:59,12.3188,11.3367,62080&62167&62160&62170&62180,62080&62097&62167&62070&62116&62050&62067,13.6334,13.5813,62234&62270&62304&62224&62298&62301&62317&62262&62204,62234&62246&62270&62304&62224&62298&62262&62204&62217
AA,8/12/2009,13:59:59,11.6135,11.0024,62422&62404&62447&62463&62386&62383,62351&62404&62344&62447&62338&62377,15.1244,13.7679,62564&62583&62599&62574,62503&62564&62500&62583&62493&62525&62532
AA,8/12/2009,14:14:59,12.1263,11.0092,62656&62686&62732&62630&62722&62726&62745&62679,62642&62656&62686&62630&62610&62626,13.349,13.2394,62856&62776&62853&62756,62776&62814&62756
AA,8/12/2009,14:29:59,11.9892,10.5285,62957&63004&62902&62995&62998&63017,62915&62929&63004&63017&62882,13.8152,13.1622,63104&63143&63059&63140&63156&63056,63069&63082&63040
AA,8/12/2009,14:44:59,12.0221,11.8142,63217&63242&63289&63280&63283,63200&63190&63283&63239&63187,14.5758,14.1938,63408&63391&63430&63443&63369&63375&63418,63408&63391&63343&63430&63427&63337&63369
AA,8/12/2009,14:59:59,10.744,10.5689,63568&63582&63456,63472&63561&63456,13.6434,13.6332,63637&63704&63624&63698&63662&63608&63620,63637&63646&63670&63704&63624&63701&63717&63662&63608&63620
AA,8/12/2009,15:14:59,11.7215,10.879,63761&63778&63804&63851&63841&63808,63761&63851&63752&63801&63733&63748,14.4097,13.2886,63927&63951&63982&63946,63905&63943&63889&63902
AA,8/12/2009,15:29:59,11.7378,10.612,64095&64145&64033&64098&64030,64011&64030,14.4097,13.5005,64224&64248&64279&64243,64212&64273&64243&64185&64199
AA,8/12/2009,15:44:59,12.2453,11.6826,64417&64328&64451&64448,64331&64393&64328&64451&64448&64318&64424&64366&64376,13.8396,13.4175,64530&64555&64586&64507&64580&64550,64518&64530&64504
AA,8/12/2009,15:59:59,12.3932,11.0242,64769&64759&64766&64791&64613,64769&64640&64613&64636,13.8716,13.8598,64900&64874&64958&64921,64886&64900&64874&64921
AA,8/12/2009,16:14:59,12.3932,11.0242,65144&65134&65141&65166&64988,65144&65015&64988&65011,13.8716,13.8598,65274&65248&65332&65295,65260&65274&65248&65295
AA,8/13/2009,9:29:59,12.9066,10.8857,65498&65575&65617&65398,65422&65498&65401&65370&65398,14.2805,13.4955,65706&65741&65784&65787&65744&65635,65684&65659&65787&65738&65635
AA,8/13/2009,9:44:59,11.944,11.2601,65896&65940&65901&65892&65821,65854&65842&65839,13.9834,13.9072,66038&66072&65991&66066&66069&66084&66031,66001&66016&65991&66066&66031&65972&65985
AA,8/13/2009,9:59:59,11.9843,11.15,66226&66219&66222&66173&66118,66135&66123&66179,14.3219,13.8689,66278&66308&66339&66332&66345&66252,66278&66289&66269&66304&66301&66263
AA,8/13/2009,10:14:59,12.2021,11.6022,66475&66479&66441&66433&66363,66395&66411&66436&66383&66441&66433&66380,13.8758,13.481,66570&66601&66607&66512,66540&66531&66512&66525
AA,8/13/2009,10:29:59,12.801,11.2466,66694&66735&66738&66747&66639,66668&66735&66642&66689&66625,14.5704,14.219,66787&66815&66843&66776&66837&66849&66812&66809&66761,66787&66796&66815&66776&66837&66812&66809&66761&66773
AA,8/13/2009,10:44:59,12.9,11.4803,66935&66975&66969&66990&66866,66896&66935&66883&66969&66978&66932&66866&66880,15.5168,14.051,67078&67090&67050,67031&67020&67053&67050&67008&67017
AA,8/13/2009,10:59:59,12.7549,12.4585,67137&67153&67219&67213&67224&67173&67124,67127&67233&67173&67124,15.5168,13.879,67315&67327&67287,67247&67257
AA,8/13/2009,11:14:59,12.6428,11.5586,67413&67453&67467&67344,67373&67387&67453&67361&67456&67344,15.076,13.942,67518&67565&67559&67571&67531,67497&67531&67481
AA,8/13/2009,11:29:59,12.6718,12.5857,67662&67705&67696&67699&67665&67659&67590,67636&67662&67705&67610&67699&67665&67659&67590&67607,14.3921,13.7692,67765&67790&67751&67812&67824&67787,67774&67818&67812&67784&67736&67746
AA,8/13/2009,11:44:59,13.4,12.0843,67968,67913&67947&67841&67858,14.5495,13.91,68041&68066&68072&68038&67990,68016&68025&68041&68038&67990&67999
AA,8/13/2009,11:59:59,12.7698,11.9943,68199&68107&68193&68202&68156,68159&68107&68156&68090,14.4234,14.1132,68285&68310&68252&68304&68316&68279&68234,68269&68285&68252&68282&68279&68234&68241
AA,8/13/2009,12:14:59,12.2029,12.0373,68364&68406&68451&68440&68443&68409&68351,68380&68443&68403&68335,14.5468,14.4996,68509&68518&68556&68500&68550&68528&68525,68509&68518&68550&68528&68525&68484&68494
AA,8/13/2009,12:29:59,12.6494,11.9678,68611&68684&68705&68647,68611&68650&68690&68598&68582&68595,14.0963,14.048,68748&68798&68776,68763&68748&68729&68739
AA,8/13/2009,12:44:59,12.5188,12.038,68858&68874&68940&68955&68894&68829,68858&68900&68894&68829&68845,14.8575,14.2823,69010&69022&69047&69041&69053&69016&68975,69000&69010&68989&69019&68975&68985
AA,8/13/2009,12:59:59,12.8649,11.9019,69102&69140&69180&69174&69186&69195,69102&69114&69180&69088&69195&69137&69073&69085,15.0766,15.0625,69245&69252&69289&69283&69295&69264,69245&69252&69289&69295&69264&69223
AA,8/13/2009,13:14:59,12.6633,11.8337,69344&69356&69419&69330&69413&69416&69382&69376,69344&69356&69379&69419&69330&69413&69382&69376&69315&69327,14.5062,14.4105,69502&69524&69474&69518&69530&69499&69496&69471,69480&69490&69502&69524&69474&69530&69499&69496&69462&69471
AA,8/13/2009,13:29:59,12.8555,12.0575,69580&69592&69663&69551&69563,69580&69592&69618&69551&69563,15.1116,14.0903,69727&69739&69764&69758&69770&69736,69708&69736&69733
AA,8/13/2009,13:44:59,12.6956,12.0575,69819&69888&69891&69851&69802,69819&69831&69857&69790&69802,15.1068,14.739,69962&69978&70000&70006&69969,69962&69978&70000&69975&69933&69944
AA,8/13/2009,13:59:59,12.7612,11.2534,70131&70124&70128&70093&70087&70038,70054&70067&70026,15.0426,14.6453,70203&70216&70241&70183&70247&70210,70194&70203&70247&70213&70210&70178
AA,8/13/2009,14:14:59,12.6668,11.7788,70308&70372&70334,70295&70308&70282&70334&70328&70265,14.9664,14.6938,70436&70489&70426&70483&70495&70461&70455,70436&70445&70489&70426&70461&70455&70411&70422
AA,8/13/2009,14:29:59,12.0926,11.9756,70543&70579&70530&70616&70582&70527,70556&70613&70582&70576&70514&70527,15.0925,14.6453,70706&70731&70725&70737&70703&70700&70657&70668,70684&70693&70737&70703&70700&70668
AA,8/13/2009,14:44:59,12.6956,12.0575,70786&70855&70858&70818&70769,70786&70798&70824&70757&70769,15.4686,14.0259,70922&70931&70947&70966&70978&70944&70906,70916&70941&70906
AA,8/13/2009,14:59:59,12.7385,12.02,71025&71038&71104&71012&71109&71118&71061&71009,71038&71064&71118&70996&71009,15.5291,14.0592,71177&71193&71224&71190,71168&71218&71162&71212&71152
AA,8/13/2009,15:14:59,12.3748,11.8655,71271&71283&71309&71351&71343&71363&71255,71271&71283&71309&71258&71354&71363&71306&71243&71255,14.8718,14.03,71420&71433&71458&71452&71464&71388&71396,71402
AA,8/13/2009,15:29:59,13.1894,12.5983,71564&71616&71610&71613&71567&71561,71505&71613&71561&71483&71501,15.1314,14.1322,71706&71731&71725&71737&71697,71706&71670&71737&71653
AA,8/13/2009,15:44:59,12.2381,12.2195,71790&71805&71837&71894&71887&71891&71840&71834&71756&71774,71790&71805&71837&71778&71887&71891&71840&71834&71756&71774,14.2963,14.179,71984&72012&71950&72006&72018&71981&71977&71933,71959&71984&71977&71933&71945
AA,8/13/2009,15:59:59,12.2332,11.5877,72076&72095&72195&72183&72191&72134&72128,72076&72131&72062&72134&72038&72059,15.5086,14.13,72359&72353&72356,72278
AA,8/13/2009,16:14:59,12.2332,11.5877,72426&72445&72545&72533&72541&72484&72478,72426&72481&72412&72484&72388&72409,15.5086,14.13,72709&72703&72706,72628
AA,8/14/2009,9:29:59,12.9652,11.5443,72788&72812&72929,72788&72862&72766,15.2439,14.1964,73128&73018&73122&73125&73078,73052&73084&73002
AA,8/14/2009,9:44:59,12.709,12.1851,73196&73213&73244&73300&73183&73292&73297,73196&73213&73292&73247&73158&73180,14.9777,14.4566,73378&73400&73434&73446&73394,73364&73378&73400&73354&73330&73348
AA,8/14/2009,9:59:59,12.4385,11.232,73598&73486&73591&73550&73544,73544&73461&73483,15.4966,13.607,73681&73737&73749,73668&73681&73657&73749&73631&73649
AA,8/14/2009,10:14:59,12.9013,11.3204,73853&73909&73902&73906&73859,73821&73792&73850,13.9038,13.8536,74003&74046&73996&73943&73955,73984&74003&73996&73943
AA,8/14/2009,10:29:59,12.2155,12.105,74118&74149&74203&74195&74198&74152&74061&74082,74100&74149&74085&74198&74152&74146&74061,13.9141,13.8236,74262&74325&74319&74322&74337&74288&74236,74262&74275&74252&74322&74236
AA,8/14/2009,10:44:59,12.2155,12.105,74409&74440&74494&74486&74489&74443&74352&74373,74391&74440&74376&74489&74443&74437&74352,14.6422,14.1089,74601&74586&74620&74617&74537&74632,74547&74537&74567&74570
AA,8/14/2009,10:59:59,12.4603,11.6558,74786&74778&74781&74735&74729&74644,74683&74701&74668&74778&74665,13.8351,13.616,74861&74905&74908&74923&74821,74861&74837&74821
AA,8/14/2009,11:14:59,12.4239,11.6558,75080&75072&75075&75029&75023&74938&74959,74977&74995&74962&75072&74959,14.7155,14.6285,75143&75156&75175&75133&75200&75203&75218&75169,75143&75156&75175&75133&75200&75218&75169&75116
AA,8/14/2009,11:29:59,12.3329,12.1845,75268&75317&75366&75358&75362&75320&75314&75231&75251,75268&75285&75366&75256&75358&75314&75231&75251,14.5211,14.4202,75493&75436&75465&75462&75413&75458&75508,75422&75436&75462&75413&75429&75508
AA,8/14/2009,11:44:59,12.63,12.041,75642,75613&75515,15.0428,13.9416,75733&75752&75783&75713&75777&75789,75783&75749&75746&75695&75706
AA,8/14/2009,11:59:59,12.7552,11.1813,75941&75831&75934&75938,75843&75860&75831&75938&75895&75889&75806&75828,15.0428,13.7661,76018&76037&76068&75998&76062&76074,76008&76018&76037&76068&75998&76062&76034&75980&75991
AA,8/14/2009,12:14:59,12.2092,11.731,76128&76177&76226&76116&76218&76180&76174,76144&76177&76174&76091&76110,13.932,13.7153,76322&76353&76347&76266&76276,76293&76303&76283&76359&76319&76315&76266
AA,8/14/2009,12:29:59,11.7669,11.5831,76412&76428&76461&76508&76505&76457&76375,76412&76428&76461&76508&76397&76464&76375&76394,14.659,14.3795,76603&76638&76564&76628&76631&76647&76597&76561,76574&76603&76564&76628&76597&76549&76561
AA,8/14/2009,12:44:59,11.9681,11.0128,76715&76748&76800&76685&76792&76796,76699&76800&76662&76681,14.5663,13.9975,76863&76923&76939&76889,76939&76889&76838&76850
AA,8/14/2009,12:59:59,12.7156,11.1136,77006&77038&77090&77083&77041&77035,77038&76974,14.887,13.66,77200&77231&77166,77142
AA,8/14/2009,13:14:59,12.0548,11.867,77278&77294&77327&77376&77368,77294&77327&77266&77372&77330&77242&77262,14.2734,14.0572,77501&77507&77467&77463&77415,77430&77467&77463&77415&77424
AA,8/14/2009,13:29:59,12.0547,11.867,77561&77577&77610&77659&77651,77577&77610&77549&77655&77613&77525&77545,14.9555,13.6848,77724&77737&77757&77788&77781&77800&77750,77724&77737&77757&77788&77714&77785&77750&77699&77711
AA,8/14/2009,13:44:59,11.7421,11.3379,77865&77898&77947&77837&77939&77943&77901&77895&77813,77849&77865&77898&77837&77901&77895&77813&77832,14.2214,14.0054,78014&78024&78043&78074&78067&78080&78040&77988,78014&78024&78043&78003&78067&78040&77988&77997
AA,8/14/2009,13:59:59,12.6076,11.3076,78231&78227&78185&78179,78149&78121&78097,14.1754,13.487,78350&78363&78323&78319&78271,78297&78307&78326&78286&78271&78280
AA,8/14/2009,14:14:59,12.2184,11.6174,78506&78526&78455&78443,78400&78436&78425&78390&78416&78462&78443,14.9727,14.8542,78595&78615&78646&78639&78643&78658&78608&78557,78582&78595&78572&78639&78658&78557
AA,8/14/2009,14:29:59,12.6076,11.3076,78802&78806&78760&78754,78724&78696&78672,14.749,13.6448,78873&78937&78863&78927&78930&78860,78873&78883&78863&78946&78848
AA,8/14/2009,14:44:59,12.2984,11.4444,79000&79095&79098&79052,78985&79095&79046&78961,14.8845,13.66,79165&79198&79229&79222&79226&79241&79191&79140&79152,79155
