SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES
AA,20090803,11:15:00,12.444690031,1675738,3947
AA,20090803,11:30:00,12.468939958,1200937,2876
AA,20090803,11:45:00,12.484049541,1133368,2860
AA,20090803,12:00:00,12.484726198,537096,1355
AA,20090803,12:15:00,12.481219939,1140749,2437
AA,20090803,12:30:00,12.492920298,1929657,4118
AA,20090803,12:45:00,12.501183875,815505,2183
AA,20090803,13:00:00,12.528008416,1775172,4238
AA,20090803,13:15:00,12.569573897,736018,1870
AA,20090803,13:30:00,12.598055139,1244585,3298
AA,20090803,13:45:00,12.606489721,1652912,4182
AA,20090803,14:00:00,12.659725105,1371480,4631
AA,20090803,14:15:00,12.677562246,2047625,6838
AA,20090803,14:30:00,12.643715088,1276542,3373
AA,20090803,14:45:00,12.658436848,1259037,3669
AA,20090803,15:00:00,12.656740008,2355954,3986
AA,20090803,15:15:00,12.656307823,1134392,3562
AA,20090803,15:30:00,12.635849843,2680485,6847
AA,20090803,15:45:00,12.594201656,3168348,7191
AA,20090803,16:00:00,12.585875006,736886,104
AA,20090803,16:15:00,12.595409117,56732,148
AA,20090804,9:00:00,12.473218901,32887,54
AA,20090804,9:15:00,12.507906977,8600,23
AA,20090804,9:30:00,12.449105525,3026346,9521
AA,20090804,9:45:00,12.381090655,2272649,9306
AA,20090804,10:00:00,12.493695507,3086422,11680
AA,20090804,10:15:00,12.515459217,2251917,8345
AA,20090804,10:30:00,12.47674064,1124692,3444
AA,20090804,10:45:00,12.493406515,1302296,3066
AA,20090804,11:00:00,12.489948943,896815,2712
AA,20090804,11:15:00,12.477684574,895178,2327
AA,20090804,11:30:00,12.525912393,1039961,2828
AA,20090804,11:45:00,12.574474471,1190773,3460
AA,20090804,12:00:00,12.676834756,1721783,5375
AA,20090804,12:15:00,12.821157599,2469932,8673
AA,20090804,12:30:00,12.842761199,1229152,3666
AA,20090804,12:45:00,12.929697692,2168213,6071
AA,20090804,13:00:00,12.972417319,1340197,3602
AA,20090804,13:15:00,12.961502104,2316091,6766
AA,20090804,13:30:00,12.929272242,1388424,4560
AA,20090804,13:45:00,12.802932022,2216738,8283
AA,20090804,14:00:00,12.746504343,1871016,5370
AA,20090804,14:15:00,12.80152582,876105,3269
AA,20090804,14:30:00,12.863222688,1100225,3833
AA,20090804,14:45:00,12.785965549,1133937,3880
AA,20090804,15:00:00,12.783561811,1050392,4111
AA,20090804,15:15:00,12.773409149,765783,3217
AA,20090804,15:30:00,12.751623224,1456312,5425
AA,20090804,15:45:00,12.806097474,2100205,5844
AA,20090804,16:00:00,12.884104837,632600,28
AA,20090804,16:15:00,12.834087666,19620,11
AA,20090805,9:00:00,12.922980205,13640,34
AA,20090805,9:15:00,12.969447372,32264,57
AA,20090805,9:30:00,12.99322202,3902892,12087
AA,20090805,9:45:00,12.953155508,3711916,11765
AA,20090805,10:00:00,12.83588632,2736581,10047
AA,20090805,10:15:00,12.788838037,2364305,8290
AA,20090805,10:30:00,12.821497794,1546521,6494
AA,20090805,10:45:00,12.835485324,1473249,5108
AA,20090805,11:00:00,12.958547941,1620606,4636
AA,20090805,11:15:00,12.989479304,1698837,5712
AA,20090805,11:30:00,12.974085216,1024375,3603
AA,20090805,11:45:00,13.02680481,1110878,3388
AA,20090805,12:00:00,13.03772601,879849,3171
AA,20090805,12:15:00,13.051020695,1223029,3767
AA,20090805,12:30:00,13.026701327,1682024,3055
AA,20090805,12:45:00,13.044971583,1156456,3618
AA,20090805,13:00:00,13.012161207,936034,3194
AA,20090805,13:15:00,13.042052397,948063,2888
AA,20090805,13:30:00,13.081779292,696504,1749
AA,20090805,13:45:00,13.102165231,922035,3043
AA,20090805,14:00:00,13.099669277,680169,2418
AA,20090805,14:15:00,13.098311334,1233750,4278
AA,20090805,14:30:00,13.137321418,1207819,3400
AA,20090805,14:45:00,13.256449494,1916912,5976
AA,20090805,15:00:00,13.295223935,1270223,4539
AA,20090805,15:15:00,13.355925378,1613108,5313
AA,20090805,15:30:00,13.29266522,2585185,8146
AA,20090805,15:45:00,13.287155979,3135207,8173
AA,20090805,16:00:00,13.278383082,913713,19
AA,20090805,16:15:00,13.283729395,40221,36
AA,20090806,9:00:00,13.486631947,42051,56
AA,20090806,9:15:00,13.53206012,22688,38
AA,20090806,9:30:00,13.624992869,3679653,10842
AA,20090806,9:45:00,13.388904774,3273964,10605
AA,20090806,10:00:00,13.206598776,3254379,11326
AA,20090806,10:15:00,13.118057908,2833908,10436
AA,20090806,10:30:00,13.237207317,2142076,6494
AA,20090806,10:45:00,13.337404811,1539051,4522
AA,20090806,11:00:00,13.302101313,1137154,4165
AA,20090806,11:15:00,13.356364992,2851661,7595
AA,20090806,11:30:00,13.32601842,2069099,6057
AA,20090806,11:45:00,13.339613661,953347,3158
AA,20090806,12:00:00,13.244855402,2454343,5983
AA,20090806,12:15:00,13.121923539,2591952,6501
AA,20090806,12:30:00,13.112281813,2065807,6604
AA,20090806,12:45:00,13.002841232,1959087,4852
AA,20090806,13:00:00,12.992587656,1276790,3219
AA,20090806,13:15:00,13.001352362,1343450,3463
AA,20090806,13:30:00,12.968982884,4245136,6746
AA,20090806,13:45:00,12.808170157,2595641,6491
AA,20090806,14:00:00,12.696595874,2530526,7458
AA,20090806,14:15:00,12.744025354,1197946,3719
AA,20090806,14:30:00,12.747468681,1012679,2887
AA,20090806,14:45:00,12.752802717,1328198,3335
AA,20090806,15:00:00,12.791643403,1964647,4907
AA,20090806,15:15:00,12.848769506,1667606,4131
AA,20090806,15:30:00,12.836359288,2340429,5263
AA,20090806,15:45:00,12.782166827,2960000,6398
AA,20090806,16:00:00,12.800207238,707338,12
AA,20090806,16:15:00,12.800982456,9405,12
AA,20090807,9:00:00,13.184281056,72982,99
AA,20090807,9:15:00,13.18484584,52705,70
AA,20090807,9:30:00,13.146706762,4577721,15075
AA,20090807,9:45:00,12.986376593,4536565,11946
AA,20090807,10:00:00,12.903774832,3660646,11759
AA,20090807,10:15:00,12.890646554,1812838,7230
AA,20090807,10:30:00,12.903664088,2683427,8173
AA,20090807,10:45:00,13.013176597,2016200,7643
AA,20090807,11:00:00,13.041114885,1706659,5797
AA,20090807,11:15:00,12.999586604,1253160,3185
AA,20090807,11:30:00,13.034642349,2966281,6422
AA,20090807,11:45:00,13.094049569,1472607,4476
AA,20090807,12:00:00,13.143009865,1137303,3225
AA,20090807,12:15:00,13.060138252,1591175,4613
AA,20090807,12:30:00,13.036423965,960906,2227
AA,20090807,12:45:00,13.016755114,1298188,3456
AA,20090807,13:00:00,12.997286071,894370,2602
AA,20090807,13:15:00,13.032699662,1085519,3065
AA,20090807,13:30:00,13.058316359,1094682,3272
AA,20090807,13:45:00,13.047659346,983098,3199
AA,20090807,14:00:00,13.053412168,764690,2317
AA,20090807,14:15:00,13.052416671,1937470,3542
AA,20090807,14:30:00,13.022179652,1083579,3212
AA,20090807,14:45:00,12.995046706,473725,1570
AA,20090807,15:00:00,12.910894539,1927020,6130
AA,20090807,15:15:00,12.904867264,1320229,3248
AA,20090807,15:30:00,12.952530829,1163925,4384
AA,20090807,15:45:00,13.001422527,3608488,9706
AA,20090807,16:00:00,13.000173372,646066,22
AA,20090807,16:15:00,13.014244771,46754,14
AA,20090810,9:00:00,12.859263836,15214,25
AA,20090810,9:15:00,12.897115165,22750,36
AA,20090810,9:30:00,12.873360694,3272041,9397
AA,20090810,9:45:00,12.800312985,1973233,7819
AA,20090810,10:00:00,12.871982802,1870376,7607
AA,20090810,10:15:00,12.944652634,1702898,6356
AA,20090810,10:30:00,12.990288754,1039755,3161
AA,20090810,10:45:00,13.004981969,861117,2765
AA,20090810,11:00:00,13.002243702,1308681,4315
AA,20090810,11:15:00,12.992198803,1252355,3775
AA,20090810,11:30:00,12.947911333,1039889,3012
AA,20090810,11:45:00,12.892812504,496473,1366
AA,20090810,12:00:00,12.868377908,950818,2972
AA,20090810,12:15:00,12.811579258,1158550,3500
AA,20090810,12:30:00,12.780754352,925151,2984
AA,20090810,12:45:00,12.772872887,1213016,3855
AA,20090810,13:00:00,12.692427364,1048283,3052
AA,20090810,13:15:00,12.642356961,965614,3089
AA,20090810,13:30:00,12.662248456,792362,2412
AA,20090810,13:45:00,12.695562179,484294,1177
AA,20090810,14:00:00,12.655806257,664210,2192
AA,20090810,14:15:00,12.599069048,970026,3127
AA,20090810,14:30:00,12.63200619,644680,2055
AA,20090810,14:45:00,12.643290912,548830,1848
AA,20090810,15:00:00,12.666431171,815280,2866
AA,20090810,15:15:00,12.617056518,997610,4062
AA,20090810,15:30:00,12.629252539,707097,2261
AA,20090810,15:45:00,12.669700826,1512299,4136
AA,20090810,16:00:00,12.695482396,430868,18
AA,20090810,16:15:00,12.701113351,151264,9
AA,20090811,9:00:00,12.698989899,2970,8
AA,20090811,9:15:00,12.674792821,14263,35
AA,20090811,9:30:00,12.516025599,2566679,9717
AA,20090811,9:45:00,12.540855839,5816085,10312
AA,20090811,10:00:00,12.604871982,1448096,5883
AA,20090811,10:15:00,12.639167353,1801615,7147
AA,20090811,10:30:00,12.682684089,2126430,6663
AA,20090811,10:45:00,12.718175528,1291777,4781
AA,20090811,11:00:00,12.698844184,1573869,5097
AA,20090811,11:15:00,12.59441627,1469841,4572
AA,20090811,11:30:00,12.60914804,1210049,4398
AA,20090811,11:45:00,12.622385033,563821,1668
AA,20090811,12:00:00,12.633919982,929620,2073
AA,20090811,12:15:00,12.702603353,970642,3130
AA,20090811,12:30:00,12.727030257,565869,1931
AA,20090811,12:45:00,12.669662798,602574,2148
AA,20090811,13:00:00,12.644023005,456509,1726
AA,20090811,13:15:00,12.667207114,760747,2608
AA,20090811,13:30:00,12.668892506,534749,1737
AA,20090811,13:45:00,12.693654909,301239,1128
AA,20090811,14:00:00,12.753491739,974325,2869
AA,20090811,14:15:00,12.763378447,1218771,3680
AA,20090811,14:30:00,12.743349545,568389,1794
AA,20090811,14:45:00,12.7369253,525637,2160
AA,20090811,15:00:00,12.764128019,823378,2593
AA,20090811,15:15:00,12.746773007,536792,1905
AA,20090811,15:30:00,12.746078358,1059571,3128
AA,20090811,15:45:00,12.72047807,2048509,6034
AA,20090811,16:00:00,12.706125766,545695,22
AA,20090811,16:15:00,12.707325015,54176,7
AA,20090812,9:00:00,12.613759398,13300,27
AA,20090812,9:15:00,12.549450482,19690,48
AA,20090812,9:30:00,12.697757511,2644930,9079
AA,20090812,9:45:00,12.923753494,2506846,10028
AA,20090812,10:00:00,12.962222421,2012381,7885
AA,20090812,10:15:00,12.900236695,1555029,6068
AA,20090812,10:30:00,12.820086824,1599764,4212
AA,20090812,10:45:00,12.899096581,1288096,3371
AA,20090812,11:00:00,12.953845328,1176026,3265
AA,20090812,11:15:00,12.997017659,1130198,2931
AA,20090812,11:30:00,12.98959865,590640,1708
AA,20090812,11:45:00,12.977844894,677226,2035
AA,20090812,12:00:00,12.998324559,946624,2650
AA,20090812,12:15:00,12.999935887,2311803,5596
AA,20090812,12:30:00,13.007783652,1337846,3738
AA,20090812,12:45:00,13.0146438,666415,2181
AA,20090812,13:00:00,12.98354385,375974,1329
AA,20090812,13:15:00,12.993287919,413128,1311
AA,20090812,13:30:00,13.00058864,706394,1953
AA,20090812,13:45:00,13.020392711,488161,1551
AA,20090812,14:00:00,13.018588997,637123,1784
AA,20090812,14:15:00,12.97924013,2202195,7671
AA,20090812,14:30:00,12.903310917,1399640,4363
AA,20090812,14:45:00,12.975052177,1792539,5478
AA,20090812,15:00:00,13.035791513,1116151,3406
AA,20090812,15:15:00,13.044195833,1159700,3216
AA,20090812,15:30:00,13.068116523,1589882,4825
AA,20090812,15:45:00,12.971541953,2291506,5879
AA,20090812,16:00:00,12.959374511,398116,16
AA,20090812,16:15:00,12.960037935,184527,7
AA,20090813,9:00:00,13.35231188,68148,64
AA,20090813,9:15:00,13.341050074,39302,76
AA,20090813,9:30:00,13.348951156,2830035,9895
AA,20090813,9:45:00,13.256205148,3037898,12693
AA,20090813,10:00:00,13.325747052,2506132,9703
AA,20090813,10:15:00,13.368450602,2190920,8899
AA,20090813,10:30:00,13.489811049,2243192,7376
AA,20090813,10:45:00,13.577868825,2034574,7438
AA,20090813,11:00:00,13.536499766,1013712,3870
AA,20090813,11:15:00,13.505154124,1363912,4775
AA,20090813,11:30:00,13.549264511,1107108,4323
AA,20090813,11:45:00,13.540402234,749086,2555
AA,20090813,12:00:00,13.58423672,1892819,3816
AA,20090813,12:15:00,13.629573185,471409,1721
AA,20090813,12:30:00,13.640244297,698946,2334
AA,20090813,12:45:00,13.630537219,472917,1672
AA,20090813,13:00:00,13.669654568,1297655,4523
AA,20090813,13:15:00,13.709562555,1603355,5242
AA,20090813,13:30:00,13.706568641,547225,1530
AA,20090813,13:45:00,13.651715764,1272707,4222
AA,20090813,14:00:00,13.581555029,1295515,3557
AA,20090813,14:15:00,13.58906599,1145502,3684
AA,20090813,14:30:00,13.642846679,1077020,3473
AA,20090813,14:45:00,13.672704963,791243,2359
AA,20090813,15:00:00,13.676202981,866804,3158
AA,20090813,15:15:00,13.71459537,717851,2498
AA,20090813,15:30:00,13.711897399,1294457,4624
AA,20090813,15:45:00,13.709641154,1941134,5454
AA,20090813,16:00:00,13.708958386,653054,67
AA,20090813,16:15:00,13.729282402,8194,8
AA,20090814,9:00:00,13.81547746,33008,56
AA,20090814,9:15:00,13.843574935,34630,62
AA,20090814,9:30:00,13.625045136,3581040,11371
AA,20090814,9:45:00,13.513623058,2212446,7391
AA,20090814,10:00:00,13.33967999,4356649,9828
AA,20090814,10:15:00,13.29324062,2240930,5991
AA,20090814,10:30:00,13.344370518,1311371,3977
AA,20090814,10:45:00,13.322862757,1065623,3822
AA,20090814,11:00:00,13.319552721,1052276,3354
AA,20090814,11:15:00,13.264115558,1258319,3234
AA,20090814,11:30:00,13.17002818,1863623,5792
AA,20090814,11:45:00,13.229883934,808660,2855
AA,20090814,12:00:00,13.231692934,391999,1257
AA,20090814,12:15:00,13.146385618,1656193,3806
AA,20090814,12:30:00,13.151451294,832581,2449
AA,20090814,12:45:00,13.214858302,598105,1884
AA,20090814,13:00:00,13.212907165,614539,2338
AA,20090814,13:15:00,13.227080363,819333,3279
AA,20090814,13:30:00,13.219212174,912012,2972
AA,20090814,13:45:00,13.187801256,504916,1688
AA,20090814,14:00:00,13.207339252,576856,1899
AA,20090814,14:15:00,13.20271534,834938,2522
AA,20090814,14:30:00,13.22727936,653676,2283
AA,20090814,14:45:00,13.255528345,625085,1976
AA,20090814,15:00:00,13.244195103,711429,2571
AA,20090814,15:15:00,13.208238725,588015,2092
AA,20090814,15:30:00,13.230171822,1117774,3329
AA,20090814,15:45:00,13.249063672,2691520,6654
AA,20090814,16:00:00,13.258935825,950467,48
AA,20090814,16:15:00,13.36444623,29868,11
AA,20090817,9:00:00,12.652965241,85848,111
AA,20090817,9:15:00,12.609273365,64723,78
AA,20090817,9:30:00,12.339089932,5177671,14805
AA,20090817,9:45:00,12.402094838,1967695,7148
AA,20090817,10:00:00,12.456050195,2154146,6929
AA,20090817,10:15:00,12.422579692,1443694,5259
AA,20090817,10:30:00,12.478282046,1069774,3752
AA,20090817,10:45:00,12.491200709,1302376,4293
AA,20090817,11:00:00,12.429049669,978254,2874
AA,20090817,11:15:00,12.42756318,837952,2614
AA,20090817,11:30:00,12.450161505,572473,1792
AA,20090817,11:45:00,12.45906233,577557,1814
AA,20090817,12:00:00,12.45920246,746136,2211
AA,20090817,12:15:00,12.431837939,400540,1541
AA,20090817,12:30:00,12.437875637,461226,1202
AA,20090817,12:45:00,12.437413036,170294,623
AA,20090817,13:00:00,12.417228341,584177,1788
AA,20090817,13:15:00,12.396398901,355923,1046
AA,20090817,13:30:00,12.415008708,489787,1793
AA,20090817,13:45:00,12.426480656,336964,1125
AA,20090817,14:00:00,12.411839095,682631,2413
AA,20090817,14:15:00,12.429881277,438016,1483
AA,20090817,14:30:00,12.447005428,762412,2186
AA,20090817,14:45:00,12.447498549,1127512,3818
AA,20090817,15:00:00,12.451505874,615794,2027
AA,20090817,15:15:00,12.405771335,1142054,2527
AA,20090817,15:30:00,12.366344272,1948798,4805
AA,20090817,15:45:00,12.395964047,2342012,5738
AA,20090817,16:00:00,12.409846198,1781510,50
AA,20090817,16:15:00,12.361453464,82527,132
AA,20090818,9:00:00,12.668378955,39382,79
AA,20090818,9:15:00,12.65483871,10850,22
AA,20090818,9:30:00,12.756239939,4658544,12441
AA,20090818,9:45:00,12.686731947,2916330,7254
AA,20090818,10:00:00,12.732568413,2015194,7184
AA,20090818,10:15:00,12.747422201,1877850,5756
AA,20090818,10:30:00,12.7531489,1073088,3290
AA,20090818,10:45:00,12.759765181,623185,2262
AA,20090818,11:00:00,12.725494385,681213,2009
AA,20090818,11:15:00,12.77838602,613320,1519
AA,20090818,11:30:00,12.832095951,950104,2447
AA,20090818,11:45:00,12.859402065,1453304,1692
AA,20090818,12:00:00,12.810845405,1617802,3788
AA,20090818,12:15:00,12.730521943,627883,1798
AA,20090818,12:30:00,12.79901365,771780,2040
AA,20090818,12:45:00,12.810646206,1224895,3284
AA,20090818,13:00:00,12.875604868,1385814,3959
AA,20090818,13:15:00,12.89826258,554139,1486
AA,20090818,13:30:00,12.874119227,407802,1335
AA,20090818,13:45:00,12.896148686,421409,711
AA,20090818,14:00:00,12.896677647,253197,940
AA,20090818,14:15:00,12.921618329,959130,1997
AA,20090818,14:30:00,12.921460059,439155,1335
AA,20090818,14:45:00,12.902772958,221903,673
AA,20090818,15:00:00,12.911554725,295373,1012
AA,20090818,15:15:00,12.926197066,654555,2218
AA,20090818,15:30:00,12.907242191,1030102,3103
AA,20090818,15:45:00,12.917066666,2042594,5497
AA,20090818,16:00:00,12.914300044,748739,34
AA,20090818,16:15:00,12.935576841,108314,8
AA,20090819,9:00:00,12.436585094,157202,237
AA,20090819,9:15:00,12.305858641,431822,840
AA,20090819,9:30:00,12.270197361,5577161,14528
AA,20090819,9:45:00,12.290780999,4573248,12308
AA,20090819,10:00:00,12.378104027,3188334,9589
AA,20090819,10:15:00,12.382618298,2316586,7322
AA,20090819,10:30:00,12.405618107,2418570,7309
AA,20090819,10:45:00,12.328161325,1351566,3961
AA,20090819,11:00:00,12.340719066,1129617,3642
AA,20090819,11:15:00,12.308322036,1704852,4202
AA,20090819,11:30:00,12.300910519,701730,2013
AA,20090819,11:45:00,12.352020098,1728576,4506
AA,20090819,12:00:00,12.439944687,3043568,7381
AA,20090819,12:15:00,12.476066766,1178669,3580
AA,20090819,12:30:00,12.474773884,1110756,3112
AA,20090819,12:45:00,12.484545866,582179,1472
AA,20090819,13:00:00,12.510831189,932053,2293
AA,20090819,13:15:00,12.547970399,478596,1357
AA,20090819,13:30:00,12.51041731,923836,2436
AA,20090819,13:45:00,12.515000671,364607,1029
AA,20090819,14:00:00,12.544043479,590499,1381
AA,20090819,14:15:00,12.504985467,499792,1295
AA,20090819,14:30:00,12.466587605,627164,2043
AA,20090819,14:45:00,12.455030461,407288,1265
AA,20090819,15:00:00,12.430187168,829063,2301
AA,20090819,15:15:00,12.398711077,820331,2097
AA,20090819,15:30:00,12.407894104,1454192,3664
AA,20090819,15:45:00,12.458606051,2150782,5360
AA,20090819,16:00:00,12.469488035,808785,57
AA,20090819,16:15:00,12.413690593,77125,21
AA,20090820,9:00:00,12.56156646,21622,33
AA,20090820,9:15:00,12.56763191,29395,62
AA,20090820,9:30:00,12.646028832,2491050,7565
AA,20090820,9:45:00,12.6186338,2005605,6644
AA,20090820,10:00:00,12.650402955,6123611,7966
AA,20090820,10:15:00,12.560106075,1569394,3949
AA,20090820,10:30:00,12.579489632,920330,2621
AA,20090820,10:45:00,12.560449672,912591,2551
AA,20090820,11:00:00,12.560163182,1965476,4118
AA,20090820,11:15:00,12.515585642,1357332,3133
AA,20090820,11:30:00,12.422543339,2040370,5192
AA,20090820,11:45:00,12.389749393,1212125,3199
AA,20090820,12:00:00,12.419844965,4448947,2622
AA,20090820,12:15:00,12.405315817,712683,1823
AA,20090820,12:30:00,12.424883651,1306477,3924
AA,20090820,12:45:00,12.447079169,438548,1029
AA,20090820,13:00:00,12.444412809,607167,2075
AA,20090820,13:15:00,12.41366952,704763,1594
AA,20090820,13:30:00,12.418176014,413495,1191
AA,20090820,13:45:00,12.392675071,968237,1954
AA,20090820,14:00:00,12.395584694,298044,909
AA,20090820,14:15:00,12.365088296,897586,2059
AA,20090820,14:30:00,12.353194826,1584216,2588
AA,20090820,14:45:00,12.363070939,302579,1027
AA,20090820,15:00:00,12.409195619,2394022,2690
AA,20090820,15:15:00,12.409243232,1761211,2553
AA,20090820,15:30:00,12.434187652,1308626,3563
AA,20090820,15:45:00,12.421015944,2144007,5363
AA,20090820,16:00:00,12.45676133,1269964,32
AA,20090820,16:15:00,12.429220245,42321,13
AA,20090821,9:00:00,12.533754617,15975,26
AA,20090821,9:15:00,12.594846889,47090,57
AA,20090821,9:30:00,12.630141735,3627598,9328
AA,20090821,9:45:00,12.573174133,1337848,4642
AA,20090821,10:00:00,12.657868207,2325616,6817
AA,20090821,10:15:00,12.702414168,1688794,5049
AA,20090821,10:30:00,12.660639771,1222420,3241
AA,20090821,10:45:00,12.616693904,871441,2694
AA,20090821,11:00:00,12.630196079,826676,2278
AA,20090821,11:15:00,12.61998974,720329,1892
AA,20090821,11:30:00,12.616051842,623552,1808
AA,20090821,11:45:00,12.655048106,648036,1821
AA,20090821,12:00:00,12.67515365,454297,1349
AA,20090821,12:15:00,12.673285017,673910,1604
AA,20090821,12:30:00,12.681846223,367756,1142
AA,20090821,12:45:00,12.682906113,390633,965
AA,20090821,13:00:00,12.687542477,180706,584
AA,20090821,13:15:00,12.693086819,1212896,3246
AA,20090821,13:30:00,12.622850461,1018950,2829
AA,20090821,13:45:00,12.568271026,1151448,2601
AA,20090821,14:00:00,12.552545538,1139548,3009
AA,20090821,14:15:00,12.523867403,1414026,2769
AA,20090821,14:30:00,12.514726999,1618612,2866
AA,20090821,14:45:00,12.509399072,914976,1593
AA,20090821,15:00:00,12.522930605,1939276,4868
AA,20090821,15:15:00,12.555975764,1470324,3266
AA,20090821,15:30:00,12.548629486,1927272,4775
AA,20090821,15:45:00,12.550084271,2689508,6577
AA,20090821,16:00:00,12.560474154,983435,24
AA,20090821,16:15:00,12.576114674,161906,6
AA,20090824,9:00:00,12.76449143,42708,74
AA,20090824,9:15:00,12.794987089,49181,52
AA,20090824,9:30:00,12.776378821,2354477,6854
AA,20090824,9:45:00,12.705404289,1918133,7133
AA,20090824,10:00:00,12.693792729,1059939,3420
AA,20090824,10:15:00,12.699664856,1188637,3929
AA,20090824,10:30:00,12.725560607,1729329,5055
AA,20090824,10:45:00,12.714686721,1268196,2586
AA,20090824,11:00:00,12.771697284,721372,1877
AA,20090824,11:15:00,12.754765642,887433,2445
AA,20090824,11:30:00,12.716076108,533401,1343
AA,20090824,11:45:00,12.676672996,1171882,3456
AA,20090824,12:00:00,12.648449293,1225490,4084
AA,20090824,12:15:00,12.687328539,295168,1056
AA,20090824,12:30:00,12.695008539,295885,795
AA,20090824,12:45:00,12.693878069,699376,917
AA,20090824,13:00:00,12.607939928,1170776,3110
AA,20090824,13:15:00,12.57727763,945133,2194
AA,20090824,13:30:00,12.558177496,1069611,3005
AA,20090824,13:45:00,12.576661051,468353,1229
AA,20090824,14:00:00,12.541526226,863496,2712
AA,20090824,14:15:00,12.519008868,2121728,5324
AA,20090824,14:30:00,12.493777169,870140,2573
AA,20090824,14:45:00,12.497413395,685912,2029
AA,20090824,15:00:00,12.443953861,1782863,4964
AA,20090824,15:15:00,12.442156525,1262168,4201
AA,20090824,15:30:00,12.439305996,1433476,4285
AA,20090824,15:45:00,12.396648766,2153572,5160
AA,20090824,16:00:00,12.444480665,363763,18
AA,20090824,16:15:00,12.422080795,21338,6
AA,20090825,9:00:00,12.536410256,3900,7
AA,20090825,9:15:00,12.546642857,14000,37
AA,20090825,9:30:00,12.520543036,2090674,5954
AA,20090825,9:45:00,12.563076806,1831453,6530
AA,20090825,10:00:00,12.60359354,2187024,7258
AA,20090825,10:15:00,12.438416122,2617307,7863
AA,20090825,10:30:00,12.428228389,1073406,3505
AA,20090825,10:45:00,12.456660567,675154,2381
AA,20090825,11:00:00,12.472956493,517281,1673
AA,20090825,11:15:00,12.465998952,1252074,3267
AA,20090825,11:30:00,12.483139646,1246503,2229
AA,20090825,11:45:00,12.499817202,401509,1322
AA,20090825,12:00:00,12.485030376,404639,1163
AA,20090825,12:15:00,12.47991999,454539,1458
AA,20090825,12:30:00,12.488988202,334408,1075
AA,20090825,12:45:00,12.462695073,378096,1312
AA,20090825,13:00:00,12.457071947,669077,2199
AA,20090825,13:15:00,12.380186973,863520,2530
AA,20090825,13:30:00,12.35956346,515973,1617
AA,20090825,13:45:00,12.338075839,705039,1923
AA,20090825,14:00:00,12.323692906,604935,1593
AA,20090825,14:15:00,12.343680651,451143,1277
AA,20090825,14:30:00,12.328030766,797712,1922
AA,20090825,14:45:00,12.32408911,733691,1896
AA,20090825,15:00:00,12.356986849,914698,2276
AA,20090825,15:15:00,12.373233587,374997,1208
AA,20090825,15:30:00,12.347882385,555488,1772
AA,20090825,15:45:00,12.357173598,1303117,3408
AA,20090825,16:00:00,12.350498657,824314,15
AA,20090825,16:15:00,12.352078431,5100,6
AA,20090826,9:00:00,12.327543432,27054,49
AA,20090826,9:15:00,12.273305358,12392,34
AA,20090826,9:30:00,12.227461847,2151586,5716
AA,20090826,9:45:00,12.173485545,2279954,7219
AA,20090826,10:00:00,12.313985795,2868217,8973
AA,20090826,10:15:00,12.431871226,1526481,5157
AA,20090826,10:30:00,12.442345062,1344739,4728
AA,20090826,10:45:00,12.396162274,841746,2995
AA,20090826,11:00:00,12.358062265,1699204,4738
AA,20090826,11:15:00,12.324729976,1423035,2825
AA,20090826,11:30:00,12.322730115,1367268,3423
AA,20090826,11:45:00,12.360391708,1582408,2575
AA,20090826,12:00:00,12.333501105,416520,1223
AA,20090826,12:15:00,12.348045424,430522,1387
AA,20090826,12:30:00,12.35381638,330052,1110
AA,20090826,12:45:00,12.347120921,434577,1563
AA,20090826,13:00:00,12.330973625,285523,1063
AA,20090826,13:15:00,12.286517016,796951,2404
AA,20090826,13:30:00,12.297500322,521964,1753
AA,20090826,13:45:00,12.33451278,323758,1142
AA,20090826,14:00:00,12.334361109,699381,2029
AA,20090826,14:15:00,12.30000357,623800,2115
AA,20090826,14:30:00,12.30360911,1081740,1313
AA,20090826,14:45:00,12.310107755,777072,2217
AA,20090826,15:00:00,12.250907838,1143348,3586
AA,20090826,15:15:00,12.237268462,629912,2354
AA,20090826,15:30:00,12.238305179,890203,2985
AA,20090826,15:45:00,12.247623996,1466773,4015
AA,20090826,16:00:00,12.291194866,594660,21
AA,20090826,16:15:00,12.293571429,7000,5
AA,20090827,9:00:00,12.302797386,3825,14
AA,20090827,9:15:00,12.303814714,14680,21
AA,20090827,9:30:00,12.168549386,2276813,6468
AA,20090827,9:45:00,12.086058386,1893039,6302
AA,20090827,10:00:00,12.04694077,2084346,6583
AA,20090827,10:15:00,12.084967886,1547743,3341
AA,20090827,10:30:00,12.080826693,686050,2313
AA,20090827,10:45:00,12.078990864,697437,2492
AA,20090827,11:00:00,12.071527667,524604,1853
AA,20090827,11:15:00,12.082771813,445992,1376
AA,20090827,11:30:00,12.087415592,348458,1010
AA,20090827,11:45:00,12.128880609,849563,2953
AA,20090827,12:00:00,12.157681045,915810,2599
AA,20090827,12:15:00,12.170132203,561007,1769
AA,20090827,12:30:00,12.175018959,1465165,3951
AA,20090827,12:45:00,12.159725712,342274,1058
AA,20090827,13:00:00,12.154421533,265132,872
AA,20090827,13:15:00,12.143607168,274624,934
