SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
AA,2009-08-11,11:00:00,12.698844184,1573869,5097,12.718175528,-0.00151997776390489
AA,2009-08-11,11:15:00,12.59441627,1469841,4572,12.698844184,-0.00822341879992315
AA,2009-08-11,11:30:00,12.60914804,1210049,4398,12.59441627,0.00116970645436663
AA,2009-08-11,11:45:00,12.622385033,563821,1668,12.60914804,0.00104979281375789
AA,2009-08-11,12:00:00,12.633919982,929620,2073,12.622385033,0.000913848608630035
AA,2009-08-11,12:15:00,12.702603353,970642,3130,12.633919982,0.00543642599429601
AA,2009-08-11,12:30:00,12.727030257,565869,1931,12.702603353,0.00192298407823854
AA,2009-08-11,12:45:00,12.669662798,602574,2148,12.727030257,-0.00450752908114187
AA,2009-08-11,13:00:00,12.644023005,456509,1726,12.669662798,-0.00202371550125606
AA,2009-08-11,13:15:00,12.667207114,760747,2608,12.644023005,0.00183360224754674
AA,2009-08-11,13:30:00,12.668892506,534749,1737,12.667207114,0.000133051586259918
AA,2009-08-11,13:45:00,12.693654909,301239,1128,12.668892506,0.0019545830851648
AA,2009-08-11,14:00:00,12.753491739,974325,2869,12.693654909,0.00471391655350382
AA,2009-08-11,14:15:00,12.763378447,1218771,3680,12.753491739,0.000775215776379608
AA,2009-08-11,14:30:00,12.743349545,568389,1794,12.763378447,-0.00156924767867458
AA,2009-08-11,14:45:00,12.7369253,525637,2160,12.743349545,-0.000504125306875888
AA,2009-08-11,15:00:00,12.764128019,823378,2593,12.7369253,0.00213573671504534
AA,2009-08-11,15:15:00,12.746773007,536792,1905,12.764128019,-0.00135967078786469
AA,2009-08-11,15:30:00,12.746078358,1059571,3128,12.746773007,-5.44960673276477e-05
AA,2009-08-11,15:45:00,12.72047807,2048509,6034,12.746078358,-0.00200848349437079
AA,2009-08-11,16:00:00,12.706125766,545695,22,12.72047807,-0.00112828338062619
AA,2009-08-11,16:15:00,12.707325015,54176,7,12.706125766,9.43835298096789e-05
AA,2009-08-12,09:00:00,12.613759398,13300,27,12.707325015,NA
AA,2009-08-12,09:15:00,12.549450482,19690,48,12.613759398,-0.0050983147823635
AA,2009-08-12,09:30:00,12.697757511,2644930,9079,12.549450482,0.0118178106055498
AA,2009-08-12,09:45:00,12.923753494,2506846,10028,12.697757511,0.017798101972275
AA,2009-08-12,10:00:00,12.962222421,2012381,7885,12.923753494,0.00297660637196925
AA,2009-08-12,10:15:00,12.900236695,1555029,6068,12.962222421,-0.00478202919119618
AA,2009-08-12,10:30:00,12.820086824,1599764,4212,12.900236695,-0.00621305429465996
AA,2009-08-12,10:45:00,12.899096581,1288096,3371,12.820086824,0.00616296582735216
AA,2009-08-12,11:00:00,12.953845328,1176026,3265,12.899096581,0.00424438615962012
AA,2009-08-12,11:15:00,12.997017659,1130198,2931,12.953845328,0.00333278110914935
AA,2009-08-12,11:30:00,12.98959865,590640,1708,12.997017659,-0.000570823953206206
AA,2009-08-12,11:45:00,12.977844894,677226,2035,12.98959865,-0.000904859058135655
AA,2009-08-12,12:00:00,12.998324559,946624,2650,12.977844894,0.00157804821734833
AA,2009-08-12,12:15:00,12.999935887,2311803,5596,12.998324559,0.000123964284218731
AA,2009-08-12,12:30:00,13.007783652,1337846,3738,12.999935887,0.000603677207965992
AA,2009-08-12,12:45:00,13.0146438,666415,2181,13.007783652,0.000527387922764589
AA,2009-08-12,13:00:00,12.98354385,375974,1329,13.0146438,-0.00238961207682071
AA,2009-08-12,13:15:00,12.993287919,413128,1311,12.98354385,0.00075049378756478
AA,2009-08-12,13:30:00,13.00058864,706394,1953,12.993287919,0.000561884031625607
AA,2009-08-12,13:45:00,13.020392711,488161,1551,13.00058864,0.00152332110094358
AA,2009-08-12,14:00:00,13.018588997,637123,1784,13.020392711,-0.000138529923024174
AA,2009-08-12,14:15:00,12.97924013,2202195,7671,13.018588997,-0.00302251396131077
AA,2009-08-12,14:30:00,12.903310917,1399640,4363,12.97924013,-0.00585005071479483
AA,2009-08-12,14:45:00,12.975052177,1792539,5478,12.903310917,0.00555991097645187
AA,2009-08-12,15:00:00,13.035791513,1116151,3406,12.975052177,0.00468124021170934
AA,2009-08-12,15:15:00,13.044195833,1159700,3216,13.035791513,0.000644711139451648
AA,2009-08-12,15:30:00,13.068116523,1589882,4825,13.044195833,0.00183381868121641
AA,2009-08-12,15:45:00,12.971541953,2291506,5879,13.068116523,-0.00739009097677001
AA,2009-08-12,16:00:00,12.959374511,398116,16,12.971541953,-0.000938010457360087
AA,2009-08-12,16:15:00,12.960037935,184527,7,12.959374511,5.11925941670739e-05
AA,2009-08-13,09:00:00,13.35231188,68148,64,12.960037935,NA
AA,2009-08-13,09:15:00,13.341050074,39302,76,13.35231188,-0.000843434912336714
AA,2009-08-13,09:30:00,13.348951156,2830035,9895,13.341050074,0.000592238388745595
AA,2009-08-13,09:45:00,13.256205148,3037898,12693,13.348951156,-0.00694781237238356
AA,2009-08-13,10:00:00,13.325747052,2506132,9703,13.256205148,0.00524598881984662
AA,2009-08-13,10:15:00,13.368450602,2190920,8899,13.325747052,0.00320458956885195
AA,2009-08-13,10:30:00,13.489811049,2243192,7376,13.368450602,0.00907812360707264
AA,2009-08-13,10:45:00,13.577868825,2034574,7438,13.489811049,0.00652772493848438
AA,2009-08-13,11:00:00,13.536499766,1013712,3870,13.577868825,-0.00304680060863669
AA,2009-08-13,11:15:00,13.505154124,1363912,4775,13.536499766,-0.00231563864675945
AA,2009-08-13,11:30:00,13.549264511,1107108,4323,13.505154124,0.00326618908566259
AA,2009-08-13,11:45:00,13.540402234,749086,2555,13.549264511,-0.00065407808614302
AA,2009-08-13,12:00:00,13.58423672,1892819,3816,13.540402234,0.00323731047589791
AA,2009-08-13,12:15:00,13.629573185,471409,1721,13.58423672,0.00333743190246762
AA,2009-08-13,12:30:00,13.640244297,698946,2334,13.629573185,0.000782938090221693
AA,2009-08-13,12:45:00,13.630537219,472917,1672,13.640244297,-0.000711649864081604
AA,2009-08-13,13:00:00,13.669654568,1297655,4523,13.630537219,0.00286983178810244
AA,2009-08-13,13:15:00,13.709562555,1603355,5242,13.669654568,0.00291945833755171
AA,2009-08-13,13:30:00,13.706568641,547225,1530,13.709562555,-0.000218381439085914
AA,2009-08-13,13:45:00,13.651715764,1272707,4222,13.706568641,-0.0040019408530827
AA,2009-08-13,14:00:00,13.581555029,1295515,3557,13.651715764,-0.00513933458715981
AA,2009-08-13,14:15:00,13.58906599,1145502,3684,13.581555029,0.000553026585244599
AA,2009-08-13,14:30:00,13.642846679,1077020,3473,13.58906599,0.00395764425896352
AA,2009-08-13,14:45:00,13.672704963,791243,2359,13.642846679,0.0021885669979682
AA,2009-08-13,15:00:00,13.676202981,866804,3158,13.672704963,0.000255839499898975
AA,2009-08-13,15:15:00,13.71459537,717851,2498,13.676202981,0.0028072403614759
AA,2009-08-13,15:30:00,13.711897399,1294457,4624,13.71459537,-0.000196722610271214
AA,2009-08-13,15:45:00,13.709641154,1941134,5454,13.711897399,-0.00016454652002898
AA,2009-08-13,16:00:00,13.708958386,653054,67,13.709641154,-4.98020329146101e-05
AA,2009-08-13,16:15:00,13.729282402,8194,8,13.708958386,0.00148253539238659
AA,2009-08-14,09:00:00,13.81547746,33008,56,13.729282402,NA
AA,2009-08-14,09:15:00,13.843574935,34630,62,13.81547746,0.00203376793030497
AA,2009-08-14,09:30:00,13.625045136,3581040,11371,13.843574935,-0.0157856478565736
AA,2009-08-14,09:45:00,13.513623058,2212446,7391,13.625045136,-0.00817774010198335
AA,2009-08-14,10:00:00,13.33967999,4356649,9828,13.513623058,-0.0128716826903816
AA,2009-08-14,10:15:00,13.29324062,2240930,5991,13.33967999,-0.00348129565587876
AA,2009-08-14,10:30:00,13.344370518,1311371,3977,13.29324062,0.00384630801936084
AA,2009-08-14,10:45:00,13.322862757,1065623,3822,13.344370518,-0.00161174788806928
AA,2009-08-14,11:00:00,13.319552721,1052276,3354,13.322862757,-0.000248447804377428
AA,2009-08-14,11:15:00,13.264115558,1258319,3234,13.319552721,-0.00416208893505836
AA,2009-08-14,11:30:00,13.17002818,1863623,5792,13.264115558,-0.00709337743542607
AA,2009-08-14,11:45:00,13.229883934,808660,2855,13.17002818,0.00454484631178677
AA,2009-08-14,12:00:00,13.231692934,391999,1257,13.229883934,0.000136735893453359
AA,2009-08-14,12:15:00,13.146385618,1656193,3806,13.231692934,-0.00644719586718908
AA,2009-08-14,12:30:00,13.151451294,832581,2449,13.146385618,0.000385328420084017
AA,2009-08-14,12:45:00,13.214858302,598105,1884,13.151451294,0.00482129360346171
AA,2009-08-14,13:00:00,13.212907165,614539,2338,13.214858302,-0.000147647213114926
AA,2009-08-14,13:15:00,13.227080363,819333,3279,13.212907165,0.00107267823977025
AA,2009-08-14,13:30:00,13.219212174,912012,2972,13.227080363,-0.000594854554751892
AA,2009-08-14,13:45:00,13.187801256,504916,1688,13.219212174,-0.00237615658078177
AA,2009-08-14,14:00:00,13.207339252,576856,1899,13.187801256,0.00148152035511691
AA,2009-08-14,14:15:00,13.20271534,834938,2522,13.207339252,-0.000350101705708902
AA,2009-08-14,14:30:00,13.22727936,653676,2283,13.20271534,0.00186052788138061
AA,2009-08-14,14:45:00,13.255528345,625085,1976,13.22727936,0.00213566102530698
AA,2009-08-14,15:00:00,13.244195103,711429,2571,13.255528345,-0.000854982291541467
AA,2009-08-14,15:15:00,13.208238725,588015,2092,13.244195103,-0.00271487830859991
AA,2009-08-14,15:30:00,13.230171822,1117774,3329,13.208238725,0.00166056182483192
AA,2009-08-14,15:45:00,13.249063672,2691520,6654,13.230171822,0.00142793685933728
AA,2009-08-14,16:00:00,13.258935825,950467,48,13.249063672,0.000745120805847078
AA,2009-08-14,16:15:00,13.36444623,29868,11,13.258935825,0.00795768275769601
AA,2009-08-17,09:00:00,12.652965241,85848,111,13.36444623,NA
AA,2009-08-17,09:15:00,12.609273365,64723,78,12.652965241,-0.00345309381380608
AA,2009-08-17,09:30:00,12.339089932,5177671,14805,12.609273365,-0.0214273594662447
AA,2009-08-17,09:45:00,12.402094838,1967695,7148,12.339089932,0.00510612260281885
AA,2009-08-17,10:00:00,12.456050195,2154146,6929,12.402094838,0.00435050349999586
AA,2009-08-17,10:15:00,12.422579692,1443694,5259,12.456050195,-0.00268708799948764
AA,2009-08-17,10:30:00,12.478282046,1069774,3752,12.422579692,0.00448396028691792
AA,2009-08-17,10:45:00,12.491200709,1302376,4293,12.478282046,0.00103529179356385
AA,2009-08-17,11:00:00,12.429049669,978254,2874,12.491200709,-0.00497558573013878
AA,2009-08-17,11:15:00,12.42756318,837952,2614,12.429049669,-0.000119597961194653
AA,2009-08-17,11:30:00,12.450161505,572473,1792,12.42756318,0.00181840354964911
AA,2009-08-17,11:45:00,12.45906233,577557,1814,12.450161505,0.000714916428708573
AA,2009-08-17,12:00:00,12.45920246,746136,2211,12.45906233,1.12472348470968e-05
AA,2009-08-17,12:15:00,12.431837939,400540,1541,12.45920246,-0.00219633006910788
AA,2009-08-17,12:30:00,12.437875637,461226,1202,12.431837939,0.000485664149550984
AA,2009-08-17,12:45:00,12.437413036,170294,623,12.437875637,-3.71929269515047e-05
AA,2009-08-17,13:00:00,12.417228341,584177,1788,12.437413036,-0.0016229013977084
AA,2009-08-17,13:15:00,12.396398901,355923,1046,12.417228341,-0.00167746291104465
AA,2009-08-17,13:30:00,12.415008708,489787,1793,12.396398901,0.0015012268602053
AA,2009-08-17,13:45:00,12.426480656,336964,1125,12.415008708,0.000924038659160037
AA,2009-08-17,14:00:00,12.411839095,682631,2413,12.426480656,-0.00117825484184307
AA,2009-08-17,14:15:00,12.429881277,438016,1483,12.411839095,0.00145362680436845
AA,2009-08-17,14:30:00,12.447005428,762412,2186,12.429881277,0.00137766006113727
AA,2009-08-17,14:45:00,12.447498549,1127512,3818,12.447005428,3.96176415967957e-05
AA,2009-08-17,15:00:00,12.451505874,615794,2027,12.447498549,0.000321938177716987
AA,2009-08-17,15:15:00,12.405771335,1142054,2527,12.451505874,-0.00367301268318863
AA,2009-08-17,15:30:00,12.366344272,1948798,4805,12.405771335,-0.00317812266044008
AA,2009-08-17,15:45:00,12.395964047,2342012,5738,12.366344272,0.00239519249573747
AA,2009-08-17,16:00:00,12.409846198,1781510,50,12.395964047,0.00111989280925354
AA,2009-08-17,16:15:00,12.361453464,82527,132,12.409846198,-0.00389954341318099
AA,2009-08-18,09:00:00,12.668378955,39382,79,12.361453464,NA
AA,2009-08-18,09:15:00,12.65483871,10850,22,12.668378955,-0.00106882222643455
AA,2009-08-18,09:30:00,12.756239939,4658544,12441,12.65483871,0.00801284246474607
AA,2009-08-18,09:45:00,12.686731947,2916330,7254,12.756239939,-0.00544894046618639
AA,2009-08-18,10:00:00,12.732568413,2015194,7184,12.686731947,0.00361294509819275
AA,2009-08-18,10:15:00,12.747422201,1877850,5756,12.732568413,0.00116659793359792
AA,2009-08-18,10:30:00,12.7531489,1073088,3290,12.747422201,0.000449243690975496
AA,2009-08-18,10:45:00,12.759765181,623185,2262,12.7531489,0.000518795871661251
AA,2009-08-18,11:00:00,12.725494385,681213,2009,12.759765181,-0.00268584848654052
AA,2009-08-18,11:15:00,12.77838602,613320,1519,12.725494385,0.00415635207558971
AA,2009-08-18,11:30:00,12.832095951,950104,2447,12.77838602,0.00420318582612362
AA,2009-08-18,11:45:00,12.859402065,1453304,1692,12.832095951,0.00212795431894132
AA,2009-08-18,12:00:00,12.810845405,1617802,3788,12.859402065,-0.00377596561290808
AA,2009-08-18,12:15:00,12.730521943,627883,1798,12.810845405,-0.006269957950523
AA,2009-08-18,12:30:00,12.79901365,771780,2040,12.730521943,0.00538011774432081
AA,2009-08-18,12:45:00,12.810646206,1224895,3284,12.79901365,0.000908863473241186
AA,2009-08-18,13:00:00,12.875604868,1385814,3959,12.810646206,0.00507067800916837
AA,2009-08-18,13:15:00,12.89826258,554139,1486,12.875604868,0.00175973961862658
AA,2009-08-18,13:30:00,12.874119227,407802,1335,12.89826258,-0.00187182985694816
AA,2009-08-18,13:45:00,12.896148686,421409,711,12.874119227,0.00171114300027606
AA,2009-08-18,14:00:00,12.896677647,253197,940,12.896148686,4.1016974360321e-05
AA,2009-08-18,14:15:00,12.921618329,959130,1997,12.896677647,0.00193388426714692
AA,2009-08-18,14:30:00,12.921460059,439155,1335,12.921618329,-1.22484657858072e-05
AA,2009-08-18,14:45:00,12.902772958,221903,673,12.921460059,-0.00144620661401058
AA,2009-08-18,15:00:00,12.911554725,295373,1012,12.902772958,0.000680610829050932
AA,2009-08-18,15:15:00,12.926197066,654555,2218,12.911554725,0.00113404940860056
AA,2009-08-18,15:30:00,12.907242191,1030102,3103,12.926197066,-0.00146639223456199
AA,2009-08-18,15:45:00,12.917066666,2042594,5497,12.907242191,0.000761159886412507
AA,2009-08-18,16:00:00,12.914300044,748739,34,12.917066666,-0.000214183457555543
AA,2009-08-18,16:15:00,12.935576841,108314,8,12.914300044,0.00164753776259705
AA,2009-08-19,09:00:00,12.436585094,157202,237,12.935576841,NA
AA,2009-08-19,09:15:00,12.305858641,431822,840,12.436585094,-0.0105114428126309
AA,2009-08-19,09:30:00,12.270197361,5577161,14528,12.305858641,-0.00289791074644615
AA,2009-08-19,09:45:00,12.290780999,4573248,12308,12.270197361,0.00167753112638801
AA,2009-08-19,10:00:00,12.378104027,3188334,9589,12.290780999,0.00710475827427916
AA,2009-08-19,10:15:00,12.382618298,2316586,7322,12.378104027,0.000364698098364225
AA,2009-08-19,10:30:00,12.405618107,2418570,7309,12.382618298,0.00185742695498534
AA,2009-08-19,10:45:00,12.328161325,1351566,3961,12.405618107,-0.00624368583104253
AA,2009-08-19,11:00:00,12.340719066,1129617,3642,12.328161325,0.00101862237757504
AA,2009-08-19,11:15:00,12.308322036,1704852,4202,12.340719066,-0.00262521412461755
AA,2009-08-19,11:30:00,12.300910519,701730,2013,12.308322036,-0.000602154946736197
AA,2009-08-19,11:45:00,12.352020098,1728576,4506,12.300910519,0.00415494275168138
AA,2009-08-19,12:00:00,12.439944687,3043568,7381,12.352020098,0.00711823558433462
AA,2009-08-19,12:15:00,12.476066766,1178669,3580,12.439944687,0.00290371701071536
AA,2009-08-19,12:30:00,12.474773884,1110756,3112,12.476066766,-0.000103628974119048
AA,2009-08-19,12:45:00,12.484545866,582179,1472,12.474773884,0.000783339408863644
AA,2009-08-19,13:00:00,12.510831189,932053,2293,12.484545866,0.00210542884636151
AA,2009-08-19,13:15:00,12.547970399,478596,1357,12.510831189,0.00296856455330126
AA,2009-08-19,13:30:00,12.51041731,923836,2436,12.547970399,-0.00299276200101603
AA,2009-08-19,13:45:00,12.515000671,364607,1029,12.51041731,0.000366363558179331
AA,2009-08-19,14:00:00,12.544043479,590499,1381,12.515000671,0.00232063974773091
AA,2009-08-19,14:15:00,12.504985467,499792,1295,12.544043479,-0.00311367001121997
AA,2009-08-19,14:30:00,12.466587605,627164,2043,12.504985467,-0.00307060428829192
AA,2009-08-19,14:45:00,12.455030461,407288,1265,12.466587605,-0.000927049515567983
AA,2009-08-19,15:00:00,12.430187168,829063,2301,12.455030461,-0.001994639280714
AA,2009-08-19,15:15:00,12.398711077,820331,2097,12.430187168,-0.00253222985097372
AA,2009-08-19,15:30:00,12.407894104,1454192,3664,12.398711077,0.000740643680054407
AA,2009-08-19,15:45:00,12.458606051,2150782,5360,12.407894104,0.00408707122860209
AA,2009-08-19,16:00:00,12.469488035,808785,57,12.458606051,0.000873451167446275
AA,2009-08-19,16:15:00,12.413690593,77125,21,12.469488035,-0.0044747179550102
AA,2009-08-20,09:00:00,12.56156646,21622,33,12.413690593,NA
AA,2009-08-20,09:15:00,12.56763191,29395,62,12.56156646,0.000482857772501048
AA,2009-08-20,09:30:00,12.646028832,2491050,7565,12.56763191,0.0062380027169336
AA,2009-08-20,09:45:00,12.6186338,2005605,6644,12.646028832,-0.00216629523496575
AA,2009-08-20,10:00:00,12.650402955,6123611,7966,12.6186338,0.00251763824067872
AA,2009-08-20,10:15:00,12.560106075,1569394,3949,12.650402955,-0.00713786590997965
AA,2009-08-20,10:30:00,12.579489632,920330,2621,12.560106075,0.00154326379763472
AA,2009-08-20,10:45:00,12.560449672,912591,2551,12.579489632,-0.00151357173915582
AA,2009-08-20,11:00:00,12.560163182,1965476,4118,12.560449672,-2.28088967737542e-05
AA,2009-08-20,11:15:00,12.515585642,1357332,3133,12.560163182,-0.00354912108657034
AA,2009-08-20,11:30:00,12.422543339,2040370,5192,12.515585642,-0.00743411500359728
AA,2009-08-20,11:45:00,12.389749393,1212125,3199,12.422543339,-0.00263987374445657
AA,2009-08-20,12:00:00,12.419844965,4448947,2622,12.389749393,0.00242907027780579
AA,2009-08-20,12:15:00,12.405315817,712683,1823,12.419844965,-0.00116983328221436
AA,2009-08-20,12:30:00,12.424883651,1306477,3924,12.405315817,0.00157737491641968
AA,2009-08-20,12:45:00,12.447079169,438548,1029,12.424883651,0.00178637632540034
AA,2009-08-20,13:00:00,12.444412809,607167,2075,12.447079169,-0.000214215717904459
AA,2009-08-20,13:15:00,12.41366952,704763,1594,12.444412809,-0.00247044914628403
AA,2009-08-20,13:30:00,12.418176014,413495,1191,12.41366952,0.000363026741830084
AA,2009-08-20,13:45:00,12.392675071,968237,1954,12.418176014,-0.00205351759962587
AA,2009-08-20,14:00:00,12.395584694,298044,909,12.392675071,0.000234785708761907
AA,2009-08-20,14:15:00,12.365088296,897586,2059,12.395584694,-0.00246026296885874
AA,2009-08-20,14:30:00,12.353194826,1584216,2588,12.365088296,-0.0009618588816586
AA,2009-08-20,14:45:00,12.363070939,302579,1027,12.353194826,0.000799478445787502
AA,2009-08-20,15:00:00,12.409195619,2394022,2690,12.363070939,0.00373084326924771
AA,2009-08-20,15:15:00,12.409243232,1761211,2553,12.409195619,3.83691267842184e-06
AA,2009-08-20,15:30:00,12.434187652,1308626,3563,12.409243232,0.00201014836550837
AA,2009-08-20,15:45:00,12.421015944,2144007,5363,12.434187652,-0.00105931391488057
AA,2009-08-20,16:00:00,12.45676133,1269964,32,12.421015944,0.00287781500009001
AA,2009-08-20,16:15:00,12.429220245,42321,13,12.45676133,-0.00221093462982814
AA,2009-08-21,09:00:00,12.533754617,15975,26,12.429220245,NA
AA,2009-08-21,09:15:00,12.594846889,47090,57,12.533754617,0.00487421956682781
AA,2009-08-21,09:30:00,12.630141735,3627598,9328,12.594846889,0.00280232434034801
AA,2009-08-21,09:45:00,12.573174133,1337848,4642,12.630141735,-0.00451044835404615
AA,2009-08-21,10:00:00,12.657868207,2325616,6817,12.573174133,0.00673609329705445
AA,2009-08-21,10:15:00,12.702414168,1688794,5049,12.657868207,0.00351923090614628
AA,2009-08-21,10:30:00,12.660639771,1222420,3241,12.702414168,-0.00328869744345444
AA,2009-08-21,10:45:00,12.616693904,871441,2694,12.660639771,-0.00347106211019924
AA,2009-08-21,11:00:00,12.630196079,826676,2278,12.616693904,0.00107018329070491
AA,2009-08-21,11:15:00,12.61998974,720329,1892,12.630196079,-0.000808090304866263
AA,2009-08-21,11:30:00,12.616051842,623552,1808,12.61998974,-0.000312036545284879
AA,2009-08-21,11:45:00,12.655048106,648036,1821,12.616051842,0.00309100378536646
AA,2009-08-21,12:00:00,12.67515365,454297,1349,12.655048106,0.00158873706615681
AA,2009-08-21,12:15:00,12.673285017,673910,1604,12.67515365,-0.00014742487953989
AA,2009-08-21,12:30:00,12.681846223,367756,1142,12.673285017,0.000675531717981351
AA,2009-08-21,12:45:00,12.682906113,390633,965,12.681846223,8.35753707592273e-05
AA,2009-08-21,13:00:00,12.687542477,180706,584,12.682906113,0.000365560066335844
AA,2009-08-21,13:15:00,12.693086819,1212896,3246,12.687542477,0.00043699100988636
AA,2009-08-21,13:30:00,12.622850461,1018950,2829,12.693086819,-0.00553343398666932
AA,2009-08-21,13:45:00,12.568271026,1151448,2601,12.622850461,-0.00432385974694316
AA,2009-08-21,14:00:00,12.552545538,1139548,3009,12.568271026,-0.00125120535413884
AA,2009-08-21,14:15:00,12.523867403,1414026,2769,12.552545538,-0.00228464695970895
AA,2009-08-21,14:30:00,12.514726999,1618612,2866,12.523867403,-0.000729838771513225
AA,2009-08-21,14:45:00,12.509399072,914976,1593,12.514726999,-0.000425732578938835
AA,2009-08-21,15:00:00,12.522930605,1939276,4868,12.509399072,0.00108170927493136
AA,2009-08-21,15:15:00,12.555975764,1470324,3266,12.522930605,0.00263877202887355
AA,2009-08-21,15:30:00,12.548629486,1927272,4775,12.555975764,-0.000585082206120766
AA,2009-08-21,15:45:00,12.550084271,2689508,6577,12.548629486,0.000115931783755589
AA,2009-08-21,16:00:00,12.560474154,983435,24,12.550084271,0.000827873564483431
AA,2009-08-21,16:15:00,12.576114674,161906,6,12.560474154,0.00124521732286826
AA,2009-08-24,09:00:00,12.76449143,42708,74,12.576114674,NA
AA,2009-08-24,09:15:00,12.794987089,49181,52,12.76449143,0.0023891009812053
AA,2009-08-24,09:30:00,12.776378821,2354477,6854,12.794987089,-0.00145434050621256
AA,2009-08-24,09:45:00,12.705404289,1918133,7133,12.776378821,-0.00555513678753336
AA,2009-08-24,10:00:00,12.693792729,1059939,3420,12.705404289,-0.000913907163902953
AA,2009-08-24,10:15:00,12.699664856,1188637,3929,12.693792729,0.000462598304964016
AA,2009-08-24,10:30:00,12.725560607,1729329,5055,12.699664856,0.00203908932193322
AA,2009-08-24,10:45:00,12.714686721,1268196,2586,12.725560607,-0.000854491706559408
AA,2009-08-24,11:00:00,12.771697284,721372,1877,12.714686721,0.00448383544565356
AA,2009-08-24,11:15:00,12.754765642,887433,2445,12.771697284,-0.00132571588752036
AA,2009-08-24,11:30:00,12.716076108,533401,1343,12.754765642,-0.00303333946588568
AA,2009-08-24,11:45:00,12.676672996,1171882,3456,12.716076108,-0.00309868481954187
AA,2009-08-24,12:00:00,12.648449293,1225490,4084,12.676672996,-0.00222642825991534
AA,2009-08-24,12:15:00,12.687328539,295168,1056,12.648449293,0.00307383498952046
AA,2009-08-24,12:30:00,12.695008539,295885,795,12.687328539,0.00060532837755346
AA,2009-08-24,12:45:00,12.693878069,699376,917,12.695008539,-8.90483843730215e-05
AA,2009-08-24,13:00:00,12.607939928,1170776,3110,12.693878069,-0.00677004620123705
AA,2009-08-24,13:15:00,12.57727763,945133,2194,12.607939928,-0.00243198319274234
AA,2009-08-24,13:30:00,12.558177496,1069611,3005,12.57727763,-0.00151862227756187
AA,2009-08-24,13:45:00,12.576661051,468353,1229,12.558177496,0.00147183418978485
AA,2009-08-24,14:00:00,12.541526226,863496,2712,12.576661051,-0.00279365285090564
AA,2009-08-24,14:15:00,12.519008868,2121728,5324,12.541526226,-0.00179542406516034
AA,2009-08-24,14:30:00,12.493777169,870140,2573,12.519008868,-0.00201547097426345
AA,2009-08-24,14:45:00,12.497413395,685912,2029,12.493777169,0.000291042968896825
AA,2009-08-24,15:00:00,12.443953861,1782863,4964,12.497413395,-0.00427764788683298
AA,2009-08-24,15:15:00,12.442156525,1262168,4201,12.443953861,-0.000144434479593654
AA,2009-08-24,15:30:00,12.439305996,1433476,4285,12.442156525,-0.000229102486717014
AA,2009-08-24,15:45:00,12.396648766,2153572,5160,12.439305996,-0.00342922909153586
AA,2009-08-24,16:00:00,12.444480665,363763,18,12.396648766,0.00385845399856674
AA,2009-08-24,16:15:00,12.422080795,21338,6,12.444480665,-0.00179998431457252
AA,2009-08-25,09:00:00,12.536410256,3900,7,12.422080795,NA
AA,2009-08-25,09:15:00,12.546642857,14000,37,12.536410256,0.000816230546946471
AA,2009-08-25,09:30:00,12.520543036,2090674,5954,12.546642857,-0.00208022347471532
AA,2009-08-25,09:45:00,12.563076806,1831453,6530,12.520543036,0.00339711862957574
AA,2009-08-25,10:00:00,12.60359354,2187024,7258,12.563076806,0.00322506457818121
AA,2009-08-25,10:15:00,12.438416122,2617307,7863,12.60359354,-0.0131055811563406
AA,2009-08-25,10:30:00,12.428228389,1073406,3505,12.438416122,-0.000819053881143374
AA,2009-08-25,10:45:00,12.456660567,675154,2381,12.428228389,0.00228770964855826
AA,2009-08-25,11:00:00,12.472956493,517281,1673,12.456660567,0.00130820984583707
AA,2009-08-25,11:15:00,12.465998952,1252074,3267,12.472956493,-0.000557810091288694
AA,2009-08-25,11:30:00,12.483139646,1246503,2229,12.465998952,0.00137499562337522
AA,2009-08-25,11:45:00,12.499817202,401509,1322,12.483139646,0.00133600652343447
AA,2009-08-25,12:00:00,12.485030376,404639,1163,12.499817202,-0.00118296337946718
AA,2009-08-25,12:15:00,12.47991999,454539,1458,12.485030376,-0.000409321070601643
AA,2009-08-25,12:30:00,12.488988202,334408,1075,12.47991999,0.000726624209711697
AA,2009-08-25,12:45:00,12.462695073,378096,1312,12.488988202,-0.00210530497544937
AA,2009-08-25,13:00:00,12.457071947,669077,2199,12.462695073,-0.000451196628583474
AA,2009-08-25,13:15:00,12.380186973,863520,2530,12.457071947,-0.0061719940550327
AA,2009-08-25,13:30:00,12.35956346,515973,1617,12.380186973,-0.00166584826586046
AA,2009-08-25,13:45:00,12.338075839,705039,1923,12.35956346,-0.00173854206659823
AA,2009-08-25,14:00:00,12.323692906,604935,1593,12.338075839,-0.00116573549941528
AA,2009-08-25,14:15:00,12.343680651,451143,1277,12.323692906,0.00162189573794625
AA,2009-08-25,14:30:00,12.328030766,797712,1922,12.343680651,-0.00126784590775462
AA,2009-08-25,14:45:00,12.32408911,733691,1896,12.328030766,-0.000319731194285397
AA,2009-08-25,15:00:00,12.356986849,914698,2276,12.32408911,0.00266938503173489
AA,2009-08-25,15:15:00,12.373233587,374997,1208,12.356986849,0.00131478152388859
AA,2009-08-25,15:30:00,12.347882385,555488,1772,12.373233587,-0.0020488744370457
